epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_12,epoch_13,epoch_14,epoch_17,epoch_19,epoch_20,epoch_22,epoch_23,epoch_24,epoch_25,epoch_28,epoch_30,epoch_34,epoch_38,epoch_39,epoch_49,epoch_50,epoch_56,epoch_65,epoch_68,epoch_75,epoch_77,epoch_82
0.34538263,0.27135772,0.29714018,0.7491995,1.5587115,2.9545596,1.4533608,2.0555654,0.8660162,1.4102758,1.0110102,0.24460143,1.6881607,1.1588613,0.21788818,0.895484,1.0198306,1.8094394,1.5235853,1.6208434,1.7169967,1.7266955,2.729694,1.9080966,1.8345021,2.1237965,2.1896853,1.7331362,2.3860903,1.4499248,1.6435838,1.8935847,1.8027027
0.39321095,0.41836625,0.5297065,1.1092644,1.8549346,2.360406,2.2783992,1.3612108,1.4787378,1.8059425,1.88283,1.54481,1.3930888,1.7529198,1.5094161,1.263956,0.92856324,0.93290126,1.050029,1.5250394,1.6147242,1.0024095,1.2455386,0.90630263,1.1667581,1.4902904,1.2449896,0.708321,0.21859187,1.4580202,1.3799658,1.4366081,1.2479899
0.15066016,0.03506136,-0.11285293,-0.002754569,0.06260151,-0.06460357,-0.043594956,-0.024757504,-0.03201449,-0.062179208,-0.07551992,-0.060227275,-0.047159433,-0.04728532,-0.046598673,0.014420629,-0.069544315,-0.0032048225,-0.022070765,0.0010510683,0.009053588,-0.0065932274,-0.01790905,0.01096952,0.005566716,0.010466218,0.0042642355,-0.010818243,-0.0008662939,-0.0031906366,-0.009193063,-0.011221528,-0.004067421
0.055494785,0.1618647,0.19795382,0.581324,0.9859434,2.435843,3.207566,2.9859037,3.0742955,3.7581742,1.784231,2.1527143,3.4710975,3.0761104,3.2184343,3.916245,4.064906,3.3363774,3.177532,4.047122,4.023509,3.793225,4.2708235,4.315483,4.561188,4.69816,4.8691196,4.4984045,4.209777,4.3232164,4.4911847,4.643881,4.7911496
-0.07572365,-0.16366518,-0.26580894,-0.30740917,-0.19503677,-0.14430654,-0.056988955,-0.043342233,-0.039064765,-0.033589482,-0.0576005,-0.05198121,-0.02646792,-0.030722499,-0.036083937,0.010117292,-0.055674314,-0.012552142,-0.02744782,-0.010644078,-0.022751093,-0.0067288876,-0.017511487,-0.00025987625,-0.0066034794,0.0055429935,0.0014476776,-0.009150863,0.0018117428,-0.0011129379,-0.0072590113,-0.009473681,-0.0031487942
0.014054656,-0.02770257,-0.09070563,-0.11222601,-0.03857088,-0.043940544,-0.043713093,-0.052246213,-0.054224133,-0.048261642,-0.07258248,-0.060439467,-0.03822553,-0.04250717,-0.04766798,0.0036531687,-0.059989214,-0.019647837,-0.030279875,-0.019940495,-0.028464913,-0.015110493,-0.024765015,-0.0021761656,-0.013691902,-0.00018811226,-0.00073742867,-0.01015377,-0.0018699169,-0.006217718,-0.010622025,-0.01371336,-0.007999778
-0.120440364,-0.0698607,-0.05734229,0.16820186,0.24426836,0.06768638,0.03555453,0.013995409,-0.0015947819,0.012980342,-0.037112117,-0.034452915,0.0025265217,-0.023243546,-0.036206365,0.023514867,-0.033157706,-7.6174736e-05,-0.022059083,0.018818498,-0.0065603256,0.009129763,-0.015658498,0.012192249,0.007943988,0.024206758,0.019520164,0.0069726706,0.008024573,0.0014305115,-0.004540801,-0.00789237,0.0011012554
-0.02438593,-0.007470846,0.00038909912,0.12332207,0.25388485,0.41702378,0.3546883,0.03400314,0.0065494776,0.007378936,-0.049709678,-0.044301867,-0.0078879595,-0.027205944,-0.023658276,0.019025683,-0.041406155,0.0023925304,-0.007568121,0.022622705,-0.0150898695,0.006854892,-0.0016753674,0.0013114214,0.0010654926,0.025621176,0.025555074,-0.0021117926,0.009536862,0.0042203665,-0.004187107,-0.0035037994,0.0023629665
0.3770693,0.43031174,0.48430568,0.91852033,1.2968872,0.75304234,0.06396705,0.075448334,0.08815861,0.072635174,0.10068047,0.063555956,0.07837975,0.13412887,0.05213791,0.08700943,0.0042631626,0.041517258,0.25221974,0.23870945,0.5150819,0.5733981,1.1626558,0.49195564,0.051717877,0.3802904,0.9560825,0.21720964,0.4226132,0.122942865,0.05226493,-0.012945056,-0.011438847
0.164599,0.07993424,-0.0347414,-0.063017726,-0.05957377,-0.0755595,0.055656195,0.11414033,0.042092502,0.037734807,-0.051746488,-0.055521846,-0.029370904,-0.03733003,-0.048349023,0.0140692,-0.057968855,-0.030577302,-0.031780005,-0.019041538,-0.016973138,-0.0003193617,-0.024403095,-0.0028731823,-5.054474e-05,0.020860672,0.009561539,-0.011079431,-0.0029250383,-0.0049794912,-0.011821628,-0.013495564,-0.008332491
0.31807888,0.20105088,0.21491438,0.40748078,0.7989056,2.3255708,2.6449816,2.7590418,1.9820731,0.74963224,0.29207408,0.17875302,0.23946571,1.1738335,0.075457156,0.09784055,2.6875572,0.12981153,0.03332162,0.039528072,0.011419058,2.5436978,2.4724917,0.029514074,0.029634893,1.0579137,3.4230428,2.6310008,0.028738678,0.6243427,2.5194588,0.04888159,3.1329944
0.1471811,0.036082447,-0.0326941,-0.015170097,0.020793676,-0.021095634,0.026786923,0.027532995,0.017987847,-0.01936555,-0.042260528,-0.028127551,-0.012050033,-0.025947332,-0.033647656,0.0190382,-0.048716187,-0.019236445,-0.02174759,0.003861308,-0.013902307,0.0068312883,-0.018870592,-0.00019478798,-0.0009989738,0.0074954033,0.009740114,-0.0074361563,0.0005136728,-0.0049147606,-0.009540439,-0.011375189,-0.008611441
0.03679806,0.02945888,0.032948077,0.18172276,0.29747152,0.51993436,0.8326592,0.22179085,0.12241995,0.13281822,0.5091447,0.23697978,0.26083243,0.2651688,0.092907965,0.13324857,0.8676479,0.14200026,0.44195396,0.121383846,0.34080845,0.52950937,0.3802427,0.06869781,0.85286283,0.231112,0.5814632,0.14824194,0.21129525,0.19210923,0.3091557,0.3363002,0.45858276
0.1924603,0.25483507,0.25707972,0.60289174,0.784027,0.72668123,0.25756544,0.13909072,0.13039547,0.13925755,0.083001435,0.034078777,0.049325585,0.082740605,0.11954045,0.25374407,0.086155474,0.09550029,0.023481965,0.24849278,0.13706452,0.07160294,0.021914601,1.0857946,1.134316,0.15954012,0.04113227,0.03382933,0.007525325,0.016019821,-0.0020087957,-0.0062013865,0.004065037
0.12751716,0.15275615,0.19748175,0.46654654,0.38116026,0.117635846,0.09614295,0.06390566,0.030281484,0.0077539682,-0.018288374,-0.00045406818,0.028234065,0.025468647,0.01342237,0.111076295,0.006281972,0.08406818,0.07876217,0.080954015,0.18999255,0.3789667,0.3894562,0.8095898,0.23077238,1.7467875,2.5065327,2.146214,2.936144,1.3277364,2.766001,2.8180926,2.7380462
0.04034555,-0.0033003092,-0.04324758,-0.007845283,0.03627485,-0.040245533,-0.017820954,-0.034642577,-0.03678429,-0.03544128,-0.047987223,-0.041840672,-0.006556511,-0.0067231655,-0.0133816,0.018122673,-0.02321434,-0.0025125742,0.0038409233,0.009928346,0.00013375282,0.013787627,-0.008583546,0.025339186,0.019313693,0.020472646,0.01924789,-0.0029489994,0.0084501505,0.004964471,-0.003647685,-0.0058094263,-0.0016298294
0.14767736,0.114942014,0.15318072,0.5186004,0.7846707,1.3277124,0.5437126,0.29601586,0.10779363,0.16252959,0.07850397,0.06302887,0.14684898,0.08171171,0.069452405,0.13935536,0.11510646,0.31564713,0.55925155,0.39760822,0.3673346,0.6495396,1.040978,1.450812,1.1709127,0.9406489,1.1850477,1.4402772,1.4625301,1.1998094,1.269318,1.4836754,0.9926364
0.4223687,0.50723755,0.6255096,1.1232936,1.8852792,2.4367456,1.560333,1.2438811,1.3560352,1.987988,1.0051887,0.4650784,0.9902147,0.050184906,1.1460052,0.44247586,2.5177166,1.7748435,1.8528891,1.874764,1.7020414,2.1170812,2.6360242,2.0844135,2.0800428,1.1411059,0.7185198,2.5357194,2.2011187,1.701935,1.7740955,2.456967,2.0957105
0.27808183,0.23219585,0.2910797,0.7175436,0.91271687,1.2579291,2.315228,1.9249123,0.41140562,0.34456992,0.27510297,0.24337417,0.3683657,0.027849019,0.28633684,0.115665436,0.044584215,0.111851454,0.048008204,0.15508002,0.22866571,0.15505141,0.065443695,0.15727258,0.5765651,0.68485576,0.75597596,0.13269424,0.01233995,0.015299082,0.0058943033,0.0041800737,0.012230635
0.3447773,0.38477755,0.4185499,0.936876,1.4424272,0.9171759,0.14265877,0.16386354,0.5360257,0.7376094,0.65767074,0.92564225,1.0526577,1.2040437,1.5395634,0.45308447,0.78020275,1.375222,0.8087276,1.9286323,1.5949459,1.6519446,1.2717258,0.8701993,1.431256,0.34901154,1.5607088,0.41900873,0.24950045,0.5513404,0.9469489,0.8705102,1.0933623
0.1761682,0.08079851,0.0216254,0.1382041,0.0488289,-0.06647885,0.012703419,0.003915906,0.043094754,0.014155269,-0.011459708,-0.02444303,0.015017033,0.010178685,0.007865429,0.055003703,-0.014513135,0.014686346,0.008574009,0.067677796,0.027038276,0.023205876,0.13879836,0.044795215,0.08911288,0.08822584,0.12228382,0.30184823,0.5220539,0.28692007,0.44134325,0.56187004,0.39705348
0.19711554,0.2640949,0.2583015,0.6197444,0.7618294,0.11821318,0.041225135,0.025387764,0.033688486,-0.008088827,-0.026910305,-0.031009197,0.0057957172,0.0112297535,0.0057463646,0.056209087,-0.018891215,0.006239414,0.0058107376,0.045707524,0.025586903,0.022013903,0.001493454,0.014583826,0.01880467,0.024195552,0.019763827,0.003970742,0.015631199,0.012588143,0.004700303,0.001519084,0.0050233603
0.041196644,0.044546187,0.07395166,0.31627393,0.50232124,0.44928384,0.31095785,0.5728121,0.196078,0.37160176,0.28628325,0.07885116,0.22660244,0.54886186,0.40623385,0.08357674,0.67440313,1.1738034,0.5320673,1.4290175,0.4083426,0.15176159,0.69998485,1.1470959,1.2267957,0.8804852,0.75196755,0.7739458,0.060543656,0.97277445,0.34535623,0.23939055,0.59426725
0.31755662,0.3650397,0.50499266,1.0496888,1.7320472,1.6295995,2.1410658,2.9392123,2.6169658,3.0242157,2.9095464,3.118163,3.9808974,3.6477108,3.8503885,3.2982075,2.872725,2.3774776,2.8007698,2.6553407,2.9376397,3.143497,2.874491,3.3518124,3.5945873,3.414963,3.6781611,3.7914784,3.4749613,3.356516,3.3118756,3.3236997,3.3255777
0.22668117,0.20005417,0.17725128,0.46819133,0.53103435,0.12489545,0.078341246,0.100254536,0.07174462,0.049928546,-0.006308913,0.011861563,0.009452462,-0.007283807,-0.017249584,0.0428285,-0.042432666,0.0056182146,-0.006887436,0.036398113,0.010205388,0.01187849,-6.520748e-05,0.012324572,0.016949773,0.016147137,0.014291525,-0.0011148453,0.008254886,0.0029318333,-0.00022244453,-0.0068325996,-0.0036642551
0.29309416,0.37173754,0.42999762,0.83437264,1.5967005,2.964763,3.5880926,3.6309838,3.7596936,2.9723594,1.9166551,2.8828387,3.5279841,2.9393744,1.1198012,1.0895951,4.3149166,1.9497961,2.6055567,3.09077,3.1199489,3.8392744,3.3727007,0.77771306,2.1688073,4.5047913,4.0420313,4.1628027,4.86726,3.8029852,4.901368,4.856935,4.8961487
0.21018922,0.050073802,0.07450563,0.20015568,0.22039366,-0.017945528,-0.026196957,0.009593844,0.010382295,0.020102262,-0.021357417,-0.0033812523,0.0188303,0.0021008253,-0.015766978,0.046636045,-0.031650424,0.05316806,-0.003036499,0.40078998,0.022465587,0.011585951,-0.00057280064,0.030802608,0.26421797,0.029492676,0.027256668,0.42380726,0.029335082,0.0068739653,0.0020731688,0.009754777,0.0425151
0.28456628,0.21780854,0.13344103,0.13158143,0.08544648,-0.087538004,-0.03224635,-0.014142513,-0.013920784,-0.038234472,-0.055783868,-0.023859859,-0.04083836,-0.03104043,-0.02975142,0.03434241,-0.049340487,0.0049049854,-0.006162286,0.0024362803,0.015547276,0.018919468,0.002024293,0.048618138,0.074929476,0.03972417,0.035907805,-0.0007227659,0.004847884,0.0007406473,-0.006382227,-0.007426977,-0.002424121
0.35944462,0.38386613,0.40196848,0.8663242,1.0827532,1.453448,2.6333942,1.3620313,1.6428822,2.3926697,1.9889351,1.2465265,1.4739287,1.67914,1.019995,0.9590489,0.9270949,1.7590615,0.9533552,0.5623063,0.6412877,1.4081547,1.1494181,1.8826852,1.0050714,2.1059113,0.7125965,0.14174742,1.1277695,0.69516885,0.46801198,0.55496883,0.93647313
0.31987166,0.4426005,0.5602479,1.076014,1.6060228,1.8674065,0.33963847,0.21146995,0.2667215,0.35120523,0.23730361,0.07620072,0.07356888,0.091751814,0.1889221,0.1666826,0.44524097,0.34604633,0.16622782,0.45334733,0.6565412,0.40076584,0.5032316,0.45817745,0.6518525,0.680666,0.8987503,0.358934,0.40382022,0.45050812,0.3709963,0.24967521,0.4077987
0.17890269,0.09537578,0.031548142,0.0012536049,0.0831092,0.11081141,0.08353931,-0.007651329,-0.041339755,-0.03178346,-0.06248057,-0.044722915,-0.036301255,-0.040399194,-0.050190687,0.008338094,-0.04714167,-0.017611146,-0.03166437,-0.009387255,-0.019464612,0.0005147457,-0.021234393,0.0032285452,-0.00072288513,0.015225172,0.0085731745,-0.006726742,0.0049055815,0.0020090342,-0.0069122314,-0.008241296,-0.0035748482
0.39795732,0.43700796,0.58658373,1.1548721,1.9522656,3.0362532,3.286836,3.7533271,2.7147195,3.7540932,3.3653224,2.4046226,2.940908,1.5724697,2.492103,1.6300282,2.7056313,2.8904634,2.5836363,2.4098163,1.5262127,2.4462533,1.6089358,0.17583042,2.986785,2.9855309,0.060018122,0.25862426,0.023636222,0.03337282,0.013391137,0.024637043,0.020481586
0.46898723,0.38648993,0.45812905,1.0077405,1.9003484,2.9586453,2.5273995,2.528098,2.4696445,1.6415944,1.4366589,1.837534,1.5150106,1.791223,1.5593123,1.7365429,2.196516,1.1795474,1.762367,2.3442683,1.9889171,1.7236831,2.137409,2.3547695,2.4246097,3.2534835,3.7358859,3.043606,3.8292089,3.8023834,3.5245566,3.6463344,3.7163036
0.30994117,0.31608057,0.22246557,0.3701334,0.72276163,2.7595224,3.106281,3.5527544,3.2593215,2.331337,1.2125982,1.7295036,0.9678341,4.248396,0.056283653,4.1536417,3.1231067,2.8719559,0.077073514,2.331254,3.1251915,4.0758486,2.8451507,4.5816917,3.780506,4.902308,4.720679,4.839793,4.7394323,4.761595,4.881157,4.884855,4.9136066
0.39223087,0.11650193,0.10136384,0.4385218,1.1959935,2.9881988,3.2193127,2.4048984,1.7512689,2.0516653,1.3468797,1.2448645,1.4129478,1.3524913,1.9783871,1.6188889,1.9601789,1.2779219,1.7167923,2.9028363,2.0679479,2.0421944,2.2269866,2.292013,2.1418438,2.3678825,1.9471519,1.7473966,2.8364682,2.826305,2.9779444,2.8490725,2.8130212
0.13823366,0.10796934,-0.021710753,-0.13557744,-0.10450482,-0.040934205,0.0036735535,-0.014382124,-0.00027287006,-0.010092497,-0.05377829,-0.039663315,-0.030340314,-0.024574399,-0.03306663,0.017566562,-0.038315177,-0.018633723,-0.022666931,-0.0094230175,-0.015118957,-0.001734972,-0.018184423,0.0075517893,-0.0040442944,0.0096075535,0.010228276,-0.0070654154,0.0063831806,0.001070857,-0.0063952208,-0.0074819326,-0.0039476156
0.39163178,0.49846333,0.57098466,1.1128811,1.9637275,3.2110505,3.8346295,4.2046843,4.2425475,4.8727436,4.451859,4.4460793,3.7975776,4.9448743,4.871965,5.188998,4.622118,4.2662516,4.4239073,4.8120117,4.590554,4.7611027,3.5511298,4.2909594,3.9054904,4.1549125,4.536792,4.4045677,4.8114433,4.681652,4.8773556,4.8196063,4.825879
0.3488462,0.41711414,0.5218622,1.0423759,1.673171,1.9195054,1.9687624,1.5038612,1.4000416,0.628103,0.8583307,0.23281682,0.78794307,0.56163347,0.096058965,0.0877673,0.17379266,0.11323899,0.6065327,0.12234062,0.047083974,0.053049684,0.020811439,0.040606797,0.085498214,0.054849684,0.053455472,0.04744029,0.04759878,0.02890116,0.0705654,1.0594863,1.8596383
-0.12748873,-0.08980203,-0.040917754,0.2645722,0.4082747,0.25880152,0.73971486,0.17437267,0.11821115,0.09480709,0.022510052,-0.018927097,-0.005440831,-0.0013046265,-0.01013875,0.018842697,0.19474787,0.523653,0.04542315,0.10241574,0.3334288,0.01702869,-0.009337306,0.0096588135,0.5925617,0.8213502,0.24984777,0.0019615889,0.04050666,0.008775473,0.0016151667,0.5757339,1.7389456
0.32958812,0.44681263,0.5033115,1.0709031,1.553369,1.606138,0.39019746,0.22791624,0.24536568,0.55391645,0.520119,0.4243648,0.5452819,0.46674258,0.41919768,0.54968715,0.72433674,0.5875875,0.60880387,0.568274,0.6208652,0.5446876,0.5340116,0.74843097,0.56010973,0.670169,0.88364506,0.64374566,0.752207,0.69225013,0.5686461,0.62122226,0.6434128
0.23178095,0.07650632,0.025653541,0.14360368,0.19435579,-0.004840493,-0.08108711,-0.039806485,-0.02862525,-0.009189367,-0.028054595,-0.031581044,-0.01961124,-0.038107395,-0.03681183,0.012385488,-0.044610858,-0.010434508,-0.016536713,0.00035429,-0.0031751394,0.01617539,-0.0016881227,0.014320135,0.017605066,0.020980597,0.02161944,0.0054154396,0.011651516,0.010400057,0.0045981407,0.0025907755,0.006316781
0.25484073,0.17042577,0.10172218,0.007001877,-0.05926943,-0.037290454,0.008851647,-0.013452888,-0.0011241436,-0.016673446,-0.060795784,-0.043833256,-0.032175064,-0.04332888,-0.05154133,0.009918094,-0.0522753,-0.020474076,-0.029210687,-0.008055091,-0.019792438,0.0015494823,-0.013984442,0.004959941,-0.0040849447,0.013433695,0.0072028637,-0.005625725,0.0050058365,0.00053858757,-0.008003354,-0.010807991,-0.0024023056
0.36667347,0.42686862,0.4777565,0.81321645,1.4289286,2.5709286,0.3976611,0.9124472,1.1802194,1.8475711,1.9394246,1.7979417,2.0862207,1.8917928,1.6708219,1.6194091,1.5103047,1.4720857,1.5678225,1.8145509,1.8107812,1.4664478,1.2910588,1.3728812,1.7021368,1.7546897,1.6560528,1.3454355,1.5168114,1.3387685,1.3732537,1.237839,1.2964588
0.1402024,0.19987041,0.16612476,0.26407135,0.26410645,0.039770305,0.0311203,0.0129134655,0.012700915,0.005456805,-0.010139227,-0.0076550245,0.02378273,0.010404706,0.0076185465,0.053558648,0.0033084154,0.011894941,0.020528078,0.03256297,0.013242364,0.018655062,0.011376619,0.021678686,0.017706156,0.03426993,0.026899457,0.01209569,0.03260082,0.011966705,0.01028645,0.006046891,0.0058475733
0.2835098,0.19997662,0.15025008,0.42827195,0.68215823,2.8100748,3.0788522,1.3114552,1.6861699,2.1062436,2.090634,1.7926109,1.6088996,1.6876907,0.54631966,0.6799532,1.3503572,1.0607284,1.4209222,1.4538562,0.6247318,1.6317389,1.0142547,0.06892669,1.0427573,0.059663475,0.059556246,0.5654276,0.27793038,0.03257495,0.021631718,0.007134199,0.09046686
0.32412213,0.34277928,0.37765276,0.82540876,1.306682,1.7166142,2.5905242,3.1581373,2.968878,3.9410806,3.742301,2.9385326,4.4394317,3.7018476,3.14945,3.574561,3.6104922,3.2823026,2.9430482,3.412488,4.369562,3.8271794,3.6309752,3.321633,3.6565228,3.6406984,3.752304,3.9833803,3.754381,3.7563338,3.8631568,3.7348428,3.7946124
0.72665775,0.5973367,0.6810307,1.1653337,1.8390616,1.0510013,0.2544397,0.21983749,0.27371365,0.69576514,1.0032129,0.77031875,0.6271882,0.7035188,0.58326256,0.63655853,0.18059295,0.6483952,1.0651386,0.78375417,0.65156215,0.5463322,1.3931112,0.79209316,0.74703145,0.3041076,0.6597202,0.59323645,0.045915365,0.017925024,0.76086676,0.42530572,0.6521146
0.11827636,0.05220318,-0.035660267,-0.08764005,-0.11627185,-0.068235755,-0.04211116,-0.044614792,-0.02022779,-0.020537972,-0.05838132,-0.045327187,-0.019936562,-0.034790874,-0.051966548,0.010465503,-0.039052248,-0.020844579,-0.02041483,-0.0013279915,-0.0019435883,0.004203081,0.0024374723,0.017266154,-0.0019747019,0.026215851,0.0143454075,0.008819461,0.0060037374,-0.00021982193,-0.0033534765,-0.007982016,-0.00023710728
0.42186219,0.3678524,0.42293608,0.69232714,1.0268508,1.189419,0.21340036,0.22876912,0.27791756,0.2669134,0.03187579,0.039606214,0.044224262,0.006364584,-0.022458076,0.034555376,-0.032473087,-0.0010197163,-0.014142871,0.00526309,0.0036605597,0.021886468,-0.0028511286,0.0074937344,0.0031369925,0.012076497,0.014796376,-0.0046606064,0.0027185678,-0.0017665625,-0.00831902,-0.008871317,-0.007065654
0.07277739,-0.1119585,-0.13149881,-0.16433513,-0.08221042,-0.10600066,-0.09214175,-0.06813252,-0.052902937,-0.035670996,-0.058570266,-0.049555063,-0.029189348,-0.03219247,-0.04561305,0.016471148,-0.057805657,-0.029861093,-0.03251064,-0.012596011,-0.013666511,-0.001298666,-0.015383482,0.00301373,0.00051271915,0.013245463,0.0063177347,-0.0041434765,1.2874603e-05,-0.0031780005,-0.0077375174,-0.010244846,-0.0046998262
0.4170575,0.47380275,0.6134728,1.1430352,1.9966726,1.6198702,0.27772385,0.38336468,0.31787342,0.17719817,0.063792646,0.044292867,0.09171474,0.053475678,0.011872888,0.07037556,0.047521055,0.037397504,0.051914155,0.041035593,0.030104876,0.042102158,0.014499664,0.02848643,0.052303433,0.03475374,0.022091389,0.011618495,0.028916836,0.023593783,0.013553739,0.0043838024,0.0061739683
0.35728967,0.25815535,0.15733993,0.1598894,0.11551273,-0.024579763,-0.0569458,-0.043346524,-0.022702217,-0.026056409,-0.05706978,-0.054943442,-0.040489793,-0.038703322,-0.051853657,0.004803896,-0.058063507,-0.01757884,-0.0240314,-0.014913082,-0.026720524,-0.011592984,-0.014362693,0.005534053,0.0009586811,0.013066649,0.0072478056,-0.0070513487,0.0047483444,0.002059698,-0.0031630993,-0.006687999,-0.0021691322
0.1612103,0.04851252,-0.009019613,0.07036966,-0.063595295,-0.17181683,-0.12305558,-0.054753423,-0.03435123,-0.025847912,-0.02452588,-0.0234555,-0.009261131,-0.03443277,-0.04459417,0.010498166,-0.05423367,-0.014748335,-0.013290048,0.0074073076,-0.010085583,-0.002562046,-0.015098095,0.004760504,0.0085783005,0.013456941,0.012277484,-0.0037539005,0.0060243607,-0.0009008646,-0.0068023205,-0.006949067,-0.0021516085
-0.14977896,-0.22543442,-0.30179846,-0.15879977,-0.03978312,0.0031665564,-0.014532328,-0.048915863,-0.023044467,-0.018466592,-0.04413581,-0.0508008,-0.028219938,-0.02333653,-0.04928994,0.018326283,-0.05328417,-0.023032904,-0.026753783,-0.011458755,-0.013782024,-0.0035777092,-0.013653159,0.010764122,0.0042603016,0.009754658,0.006975293,-0.007922649,0.008765578,0.0050088167,-0.0024424791,-0.0066199303,0.000672102
0.28937316,0.3223232,0.3063655,0.79273057,1.383183,1.1705675,0.053518414,0.09256333,0.025217295,0.0018345118,0.000999093,0.02724731,0.012352467,0.020810485,-0.022178411,0.05758351,0.015207529,0.042482078,0.057480693,0.15768224,0.08446461,0.07269049,0.21654767,0.09019965,0.07352263,0.061921358,0.07083899,0.13650995,0.08610785,0.97016543,1.8128437,1.6900829,1.3306229
0.28430045,0.2779097,0.29223418,0.4798692,0.7675948,1.3835655,0.8504938,0.5189702,0.088727355,0.06755829,-0.009132743,0.0029485226,0.066877306,0.0012218952,-0.029432297,0.013843417,-0.023591518,-0.0076646805,-0.017244816,0.03619826,-0.007992268,0.011636138,-0.013581157,0.008407235,0.14287674,0.00714612,0.029431999,0.013540626,0.0025188923,-0.0063483715,-0.0030679703,0.0053682327,0.022959352
0.1128968,0.16862822,0.18192255,0.4982838,0.7105185,0.68919295,0.20931739,0.15102988,0.1619215,0.152762,0.14830565,0.24800003,0.50303364,0.23831415,0.6783303,0.12823087,0.024986625,0.04895079,0.03690058,0.14911437,0.27185154,0.26581907,0.061008275,0.036314905,0.042276263,0.053513885,0.049528003,0.09510642,0.024390817,0.01917255,0.10043585,0.19635826,0.5226548
0.2293163,0.32222736,0.41967392,0.954034,1.3999327,2.5988178,3.13201,2.9489512,3.4234164,3.2750952,3.7945833,2.7881422,3.528933,4.08601,2.187746,4.565156,3.1646543,2.3523345,3.2656348,3.5242324,2.9782643,3.390757,3.2442062,2.5556047,2.7352607,2.6920767,3.3424578,2.1695232,3.2278545,2.8292115,2.77485,2.9319043,2.9730577
0.5184871,0.46868843,0.6017143,1.1511015,1.899078,2.7911935,2.2784815,1.6594296,1.0274315,0.5243616,2.0729613,1.0832235,1.79947,1.5213488,1.3465717,0.11854547,0.822305,0.7529944,1.2890211,1.5483259,1.4157515,0.41857123,1.7478242,0.6591811,0.7663338,0.5835561,0.5398755,0.7693471,0.039396167,0.38007122,0.1648522,0.5211428,0.7782521
0.28405827,0.250018,0.2605664,0.7001809,1.000271,2.214303,2.6485457,0.8026936,0.9210748,0.90626097,1.1333941,0.47922188,0.7088152,1.5764885,1.0786995,0.45154798,2.1749134,1.8289112,0.8660361,1.2645626,2.7692144,2.103015,2.3973794,1.4230326,2.1109743,1.6155505,0.8089107,1.922679,1.4598296,1.513619,1.6918218,1.6336178,1.831365
0.19845265,0.26239043,0.31135303,0.6977619,1.0450382,0.78722364,0.20791042,0.47209626,0.5334041,0.29439622,0.8568899,0.21940172,1.0451807,0.30319202,1.8190125,2.167243,2.0625594,2.0127277,1.9292381,3.113351,3.1266026,2.9975169,2.9168673,2.9075928,3.0662124,3.0380661,3.180493,3.0961921,3.4183123,3.2686372,3.2414556,3.2712243,3.2661579
0.2695449,0.34516352,0.31145573,0.61469597,0.33655035,-0.017281532,0.080708146,0.08055484,0.061567485,0.011390805,0.00032639503,-0.0054194927,0.015734434,0.017594576,0.013197303,0.05375755,0.0032445192,0.046878517,0.019175649,0.10989028,0.026754856,0.008147359,0.0063254833,0.03890586,0.017626524,0.038506985,0.038561106,0.02502209,0.01905787,0.026508808,0.0047962666,-0.0036017895,0.0037446022
0.39462858,0.4793322,0.5812443,1.1110646,1.9688587,2.9444737,2.1447778,2.608284,1.7853879,2.7086067,3.25171,2.961331,3.4187489,2.665442,3.5333803,3.5459354,3.4421196,2.4959168,3.0343926,3.2311234,2.0678911,2.186143,3.1659749,2.8019462,3.1789036,3.2756612,3.2825174,3.5668375,3.1640582,3.0737026,3.560783,3.498299,3.5867445
0.12088817,0.15850955,0.17044687,0.4857201,0.9163713,1.2038245,2.503673,2.9781275,2.1393242,1.8835747,2.3941097,1.0217435,0.24344021,0.023554564,0.016004682,0.32751673,1.6135367,0.14340228,0.24462813,0.23979253,1.7324882,1.6605369,1.6611209,1.1152474,0.6594723,1.1357528,0.75729775,1.0730159,1.8108041,1.5244755,1.6150937,1.777255,1.8223283
0.3920942,0.36177027,0.29313314,0.5595952,0.5324856,0.42820603,0.13458562,0.08055085,0.030753374,0.028177261,0.0012663603,0.019234657,0.0238024,0.014194131,0.023834467,0.056754768,-0.01850152,-0.0061637163,-0.010166764,0.061610937,0.0401479,0.037639797,0.0024803877,0.010484099,0.008539915,0.03880471,0.0408293,0.01175642,0.017038703,0.015090704,0.0051238537,-0.0017933846,0.0085680485
0.23899472,0.35135025,0.31028432,0.6462386,0.49285573,0.09396976,0.096464455,0.12840813,0.08430272,0.09180778,0.055018008,0.039628386,0.045834124,0.02313745,0.030119479,0.065041244,-0.011317849,0.12924832,0.03511101,0.088317454,0.18591088,0.059942245,0.08764076,0.0836398,0.019822717,0.07365966,0.07252818,0.036688685,0.024363756,0.026064575,0.0149953365,0.013759255,0.014600754
-0.036050677,0.0073758364,-0.0036236048,0.2669109,0.37238026,0.1752531,0.11269295,0.009919405,-0.006917715,0.0346725,-0.032696486,-0.027561426,0.005833864,-0.021202445,-0.035706878,0.02309239,-0.03036797,-0.003713131,-0.0065796375,0.022946835,0.0060715675,0.02116704,-0.008659124,0.013959527,0.015747547,0.04188615,0.017685771,0.007536769,0.014626384,0.0025388002,0.00066387653,-0.0019488335,0.00297606
