epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_14,epoch_15,epoch_17,epoch_18,epoch_19,epoch_20,epoch_24,epoch_26,epoch_31,epoch_32,epoch_34,epoch_37,epoch_46,epoch_47,epoch_50,epoch_53,epoch_59,epoch_60,epoch_65,epoch_73,epoch_75,epoch_82,epoch_83
0.945766,0.84429157,0.4763282,0.44802368,0.4995966,0.59520054,0.81836486,1.2743998,2.3906016,1.5924753,2.387682,1.0253093,0.8914161,1.0919862,0.2983582,0.35013664,0.13849044,0.3820325,0.452511,0.14754093,0.47640628,0.6908406,0.37968302,0.19617951,1.2991617,1.3977914,1.5105165,0.8816424,1.2946501,0.9105176,1.7804148,1.9803519,1.7418189,1.7845235,1.6390295
-0.037733555,0.095245,0.15381896,0.22620296,0.16574621,0.24614215,0.22309303,0.155105,-0.04544413,-0.0008699894,0.017624259,-0.05669427,-0.09734309,-0.04213047,-0.04370308,-0.049068928,0.0070536137,0.0027217865,-0.012544632,-0.018041968,-0.016844392,0.008443952,0.0018591881,0.0031692982,0.023502469,-0.0062292814,-0.009785533,-0.005172968,-0.012868047,-0.0071423054,0.0038634539,-0.005063653,-0.0058716536,-0.004258156,-0.0062947273
0.12810904,0.22271162,0.33197707,0.33980203,0.32935297,0.46696657,0.9452035,1.5096159,1.6511202,2.3148928,2.3008323,2.3116646,3.2641048,2.6028876,2.631731,2.2615678,1.9357963,2.3870811,2.4764674,1.7082167,3.4523802,1.9760575,0.4798215,0.27942944,0.05973071,3.9761229,0.025706112,0.057723045,2.0096686,3.9450967,3.8211834,4.0483713,3.886642,2.246862,3.404892
-0.17944217,0.05013132,0.054935694,0.12151033,0.124954104,0.16764909,0.4007389,0.58927757,0.89196754,2.2026017,1.4890339,1.3366866,0.21261895,0.52174896,0.28799963,0.07726604,0.07155681,0.106748044,0.4329831,0.4950093,0.24497706,0.5109258,0.21737605,0.69851995,0.9499439,0.57030874,1.0960963,1.1773431,0.98440856,1.0679513,1.3170111,1.2654957,1.2829195,1.4986513,1.4069551
0.08122188,0.13594824,0.16354758,0.18345058,0.15393066,0.1952799,0.15020591,0.19999188,0.23329121,0.4723869,0.39365226,0.13002115,0.11485386,0.025102973,0.002008915,0.2569986,0.044731498,0.06645548,0.09959656,0.07031751,0.17904812,0.108032346,0.92959,1.3070544,0.018838167,0.2888161,0.019133449,0.019360542,-0.0022335052,0.10462409,0.050909698,-0.0059115887,-0.007104516,-0.0035218,-0.0056750774
0.20516586,0.15454113,0.27707088,0.35641384,0.33860302,0.4191507,0.8346318,1.421614,2.5703142,0.45228434,0.25571924,0.23336124,0.06934893,0.15139937,0.14375538,0.09420431,0.06308603,0.047825992,0.03817171,0.015249848,0.02095294,0.04995334,0.05193883,0.033159733,0.037199974,0.0058948994,0.012003064,0.022011042,0.012682915,0.022777677,0.03865397,0.017395139,0.012922883,0.019046783,0.01757574
0.20185852,0.1996671,0.26250213,0.19207942,0.12521082,0.19778252,0.17815638,0.16383392,0.07186121,0.13206422,0.33937174,0.22741371,1.1453626,0.12487459,0.10160583,0.076426625,0.05991155,0.10891259,0.64882267,2.2442307,2.0256205,2.2752576,1.2086562,1.1799707,2.699441,3.7416475,2.2706647,4.4268656,4.3635945,3.1159549,2.1559973,1.4319764,1.756334,1.986772,1.1079218
0.25969154,0.28094798,0.33382994,0.30453277,0.26755804,0.37322366,0.6998308,0.98569745,0.49840122,0.19489717,0.08088541,0.08494705,0.08283675,0.07706511,0.077629626,0.047382236,0.060094416,0.05689162,0.13920903,0.0074213743,0.08299309,0.03389728,0.022887588,0.7102429,0.7126219,0.54978216,0.71755826,0.16717142,0.67574775,0.90585023,1.1617332,1.2536685,1.2899845,1.3542508,1.3183733
0.21369892,0.29533875,0.39014292,0.3915063,0.37504542,0.4676326,0.9678964,1.6895434,2.5070245,0.8943721,1.4239194,1.5209452,2.3476903,1.6267695,2.0060737,1.7280185,0.8691021,1.402514,2.1136024,2.7079163,3.1575878,2.5536642,2.5529404,2.9262056,2.609457,2.5046577,2.309968,2.7132215,2.7694266,2.9208398,2.606629,2.8885672,2.8167386,3.0522804,3.069725
0.11547494,0.19645172,0.030302584,0.14403808,0.15850115,0.18136084,0.14261007,0.076128006,-0.034299493,-0.079713106,-0.049063087,-0.090777874,-0.10402,-0.047943115,-0.03676343,-0.04329598,0.010902286,0.008100629,-0.00386405,-0.01204443,-0.0030918121,0.013869047,0.0057082176,0.015981555,0.023488164,-0.0027387142,-0.0029830933,-0.0027890205,-0.014713645,-0.009238243,0.0011328459,-0.0037115812,-0.0081985,-0.005700469,-0.0073616505
-0.20557022,-0.011864781,0.0756374,0.23769987,0.19180638,0.17897725,0.04471445,-0.05181372,-0.102104306,-0.062374353,-0.06496227,-0.07873452,-0.103181124,-0.050471783,-0.046279788,-0.054948807,0.006465912,0.016011477,-0.006979704,-0.0045268536,-0.0071656704,0.012568951,0.011980414,0.015595317,0.016183615,-0.006526828,-0.004229784,-0.0034977198,-0.01611352,-0.00577724,0.003907919,-0.0071463585,-0.008054733,-0.006940365,-0.0085276365
0.09913242,0.11928171,0.20156294,0.24583572,0.17788261,0.2674018,0.52180034,0.6713823,0.25467575,1.3244691,1.76483,3.1718159,3.802706,2.1857216,0.9281754,2.295665,3.3485608,3.4954739,1.9243733,1.5945355,3.6719162,3.6542094,3.400654,2.8062472,3.0851202,0.45207816,1.0402526,0.7590658,0.49441004,0.90547705,0.37649995,0.057175815,0.03921908,0.06301087,0.0534966
-0.14811707,-0.012845635,0.029538393,0.2859255,0.23022747,0.24902785,0.423496,0.42214757,0.2793662,1.8399473,2.995775,2.4261198,1.9936628,2.7837,1.0544629,2.097368,2.561997,2.2475078,2.3054578,1.3376751,0.42147171,1.5632195,1.5665046,2.1618314,2.172848,2.320208,1.9274596,1.8274387,2.1565127,0.07721734,0.092380166,0.047293067,0.07136315,0.2636094,0.10384405
0.16515636,0.22819245,0.19022065,0.3585409,0.30452132,0.33939308,0.43129754,0.58363736,0.7926923,0.49832094,0.19078976,0.24049616,0.21242952,0.1433667,0.03689903,0.43503988,0.18054736,0.30779737,1.0878618,0.9998133,0.029993236,0.14590627,0.8576247,1.3296989,1.8666854,2.2794008,1.9831437,1.4781013,1.7401432,1.7093899,1.8440375,1.8253646,1.8455197,1.9203521,1.8387496
0.33665097,0.32848662,0.3874964,0.3810897,0.40661722,0.5617969,0.8263259,1.5207534,2.9892397,3.2461889,2.8227313,3.0392423,3.9745612,3.5948536,2.5537596,3.0156229,2.0827758,2.7110665,2.520411,2.0258439,3.215874,2.7028427,2.4762444,2.807608,2.2486115,2.436001,2.0817637,2.4899616,2.582897,2.7835093,2.3317916,2.2093105,2.3772779,2.3024764,2.3302794
0.13908625,0.23572487,0.36401188,0.40255135,0.4195516,0.4120152,0.8579397,1.4965606,2.4512098,2.266186,2.241597,2.3424554,1.3167037,2.2251449,1.2360588,1.402692,1.0287875,0.76474726,0.42444867,1.8629194,1.9175235,2.6119838,1.6657975,1.5520903,1.138997,0.7110337,0.034981966,3.3936582,0.9172793,2.7306516,0.046458125,0.056560397,0.92461747,0.0070033073,0.012435079
-0.023148894,0.08153206,0.14623517,0.20193678,0.17627609,0.22344011,0.3164587,0.40435064,0.8002132,3.4041727,2.838957,3.333387,2.9319184,3.055672,2.9583774,2.9126291,2.8032718,2.7366066,3.4302027,3.168869,3.381716,3.8971813,3.0267873,3.3207202,3.4126534,3.398331,3.456933,3.4836357,3.4176142,3.327123,3.409599,3.4448404,3.454751,3.5065918,3.4465582
-0.23031068,-0.011695504,-0.0015171766,0.117084205,0.17669803,0.2123527,0.22306192,0.1039055,0.03344494,-0.024362564,-0.021318793,-0.07952821,-0.09275305,-0.04439819,-0.026269317,-0.033314347,0.014096141,0.025231898,0.24689585,0.013592839,0.05963534,0.26603872,0.007819533,1.8516737,0.014612675,0.008247018,-0.0057458878,0.20312881,0.14058292,-0.0013635159,0.007825732,0.0038188696,-0.0035870075,-0.0007407665,-0.002158165
-0.028098464,0.01623571,0.23453629,0.17974216,0.19329315,0.30446643,0.56960964,1.2115127,2.5628433,2.723503,0.30244702,0.084742844,-0.013700366,0.19096088,0.034843087,0.26102364,0.04777628,0.035331607,0.038367808,-0.00020468235,0.39631224,0.2056045,0.088513315,0.04638481,0.6627247,0.40609574,0.08038676,0.119725764,0.22562772,0.38348347,0.81398034,0.05639565,0.19852889,0.09354353,0.12867153
0.17499423,0.304897,0.17823696,0.19672829,0.13228077,0.2383219,0.30972183,0.4716105,0.21096164,1.3025398,1.0756893,0.6474651,0.17848307,0.14190656,0.17385226,0.47856945,0.1001212,0.42107397,0.32632405,0.8468725,0.66799045,0.15628272,0.039273918,0.028124869,0.04491961,1.5548134,0.15474975,0.032129586,0.035299897,1.1755986,0.023245215,0.01620555,0.0072733164,0.010827661,0.011555195
0.21817207,0.10055107,0.24144226,0.23072177,0.24214786,0.3166967,0.5148251,0.8669391,0.91100705,2.2588427,2.031756,1.7867758,1.9340894,3.0495353,2.189371,2.8450782,3.2367966,3.0399797,3.0309405,2.6356401,3.364245,3.399437,2.4534922,3.0298722,2.8610213,2.920107,2.8466423,2.771721,2.6445007,2.5972114,2.4915981,2.7896748,2.7576785,2.807761,2.7907534
0.11183137,0.17137587,0.2404682,0.28565764,0.24555844,0.42036533,0.76948255,1.149106,0.8229496,0.78724957,0.2481553,0.3908856,0.16869819,0.13711637,0.23408741,0.42579275,0.09855938,0.25901932,0.3907981,0.46114677,0.83029664,0.6634129,0.23928475,0.50868726,0.66251886,0.69338226,0.7150157,0.9561875,0.7943216,0.9736928,1.104333,0.98307055,0.9420359,1.09384,1.090421
-0.07800269,0.041879654,0.14131826,0.36130804,0.41140282,0.498797,0.92940855,1.4317778,1.3681371,0.30683035,0.19299501,0.2732522,0.12170273,0.05455488,0.047137618,-0.017453313,0.031170249,0.039325476,-0.013490558,-0.012375951,-0.0034145117,0.024196267,0.020382047,0.023085713,0.036726177,0.01223731,0.023394465,0.030938745,0.00044322014,0.0069783926,0.01590836,0.011415839,0.007739663,0.0069363117,0.006761074
-0.27987945,-0.04112065,0.059850514,0.19482803,0.24618137,0.31820786,0.52102137,0.8292854,1.5683285,3.1537585,2.8691037,3.0990853,2.6957731,2.1845803,1.9139516,1.6177807,1.7368901,1.166802,2.7534719,2.1955755,2.5663338,3.016686,2.6358597,2.7286575,3.308879,4.071845,3.3375165,3.476769,3.5538847,3.2744775,3.4548962,3.6616974,3.5953615,3.751787,3.7967489
-0.043605924,-0.032790422,-0.023901105,0.12980396,0.08872986,0.1073128,0.094296455,-0.030650973,-0.031194806,-0.026011348,-0.055082083,-0.06876624,-0.09298921,-0.037756324,-0.026307583,-0.031842947,0.03522235,0.04287225,0.010779142,-0.009873033,0.0014687777,0.0141887665,0.0032726526,0.017386317,0.022923112,-0.0020654202,0.0032440424,0.00052046776,-0.011337757,-0.00553298,0.002870202,-0.002146721,-0.007920146,-0.0064558983,-0.00793016
0.06397873,0.095873475,0.20486116,0.20818007,0.15222305,0.26286286,0.14036387,0.049009323,-0.069037795,-0.08180261,-0.052579522,-0.07667744,-0.093732595,-0.036741376,-0.050507307,-0.04963255,-0.0029023886,0.0019577742,-0.014377594,-0.014090061,-0.01149106,-0.0036443472,0.0025814772,0.006933093,0.013113618,-0.013133287,-0.013135314,-0.00709939,-0.012609243,-0.007813215,0.0028635263,-0.006109357,-0.008149266,-0.0050098896,-0.0070819855
-0.15031683,0.06360453,0.1370545,0.34375948,0.35705525,0.4597907,0.91893476,1.2635428,0.83394635,0.24373609,0.075396,0.102914155,-0.008005261,0.033677757,0.08002406,0.25864947,0.16306102,0.112772346,0.07466954,0.14941442,0.17566699,0.06006819,0.037797272,0.22785896,0.052022934,0.021455646,0.06022072,0.07406789,0.0109295845,0.034181,0.020057678,0.009997129,0.0087480545,0.009585261,0.0071855783
0.013512969,0.13011289,0.076449335,0.09439725,0.11174917,0.15694582,0.13712138,0.043163598,0.31978625,3.4905827,3.5169895,3.8910613,4.2314773,4.4085484,4.7886753,4.5136685,4.529274,4.787518,4.5194283,4.0370345,5.271743,4.846338,3.861129,4.896631,5.300667,5.2225857,5.949423,4.903183,5.218421,5.323537,5.104581,3.156621,4.7882195,5.341055,5.356188
-0.22575009,-0.066313624,0.085763454,0.29476285,0.28315437,0.3045128,0.3771463,0.2973891,0.43596995,2.9668818,3.1691053,3.0623965,3.2422276,3.1549416,4.4325013,4.3481197,4.5353856,4.5073776,4.669615,4.340623,4.688067,3.841154,4.037691,3.7358806,4.266122,4.1899796,3.860959,3.863037,3.9360495,3.8450603,4.0182543,3.9261255,4.0071135,3.9994237,3.8973377
-0.12812829,0.07795364,-0.0068126917,0.19988215,0.19481432,0.18037093,0.18744916,0.11645615,-0.00035119057,-0.00087845325,-0.03566158,-0.06806135,-0.08329427,-0.017231226,-0.024441957,-0.034736753,0.0034964085,0.009109855,0.004732847,-0.004003763,0.014765859,0.0133816,0.0023602247,0.018129349,0.01581335,-0.0013105869,-0.0009268522,0.009451032,-0.009371519,-0.0013780594,0.008774877,0.0013138056,-0.003886819,-0.0021030903,-0.0031437874
0.056937158,0.08468306,0.118080616,0.20105052,0.11697799,0.16026843,0.23183787,0.2862829,0.20852953,1.2948347,0.1558342,0.11380762,-0.0098314285,0.047522843,0.054811,0.12089378,0.039545298,0.03952962,0.030942738,0.0010919571,0.04588616,0.05092156,0.045224547,0.08870697,0.019546509,0.018375993,0.030467033,0.0775215,0.047297478,0.050258636,0.023339868,0.00423038,0.00588727,0.0051164627,0.0032607317
0.20145434,0.33193958,0.50760216,0.46968508,0.42765576,0.52243465,0.8841857,1.162071,1.3202133,2.6927776,2.9769745,2.6477308,2.7505178,0.98683035,1.5122001,0.27840543,0.2206065,0.84921926,1.7847363,1.9132278,1.6810465,1.3408576,1.0312462,1.4745982,1.0227085,1.9723284,1.6117685,2.1284432,1.926759,1.9509095,1.9905455,2.4582129,1.7588809,2.3004675,2.1919377
0.1270147,-0.0073640347,0.0057947636,0.13231826,0.10637891,0.04311216,0.048636675,0.021615863,-0.041562796,-0.016520143,0.002874136,-0.036204338,-0.061391115,-0.017639756,-0.016193986,-0.010877848,0.02581656,0.034758687,0.013251662,-0.004740715,-0.009005308,0.01567316,0.018565178,0.017652988,0.033493638,0.0036895275,0.0052632093,0.004428029,-0.009408116,-0.004784465,0.0056011677,-0.000859499,-0.00050997734,0.010617733,-0.0028464794
0.29764956,0.2576126,0.425704,0.4891528,0.4569022,0.49977648,1.0551344,1.6050371,2.3097792,0.48316842,0.5450067,0.28352463,0.34056252,0.50476915,0.23092705,0.24776518,0.2098139,0.34185457,0.44865465,0.71686625,0.20287251,1.0177758,0.9099767,1.5054308,1.952779,2.068491,2.1809402,2.5593257,2.0371227,1.9301863,1.7349417,2.0005445,1.9034877,2.0247335,1.9112246
0.2779389,0.2686212,0.33317202,0.2734453,0.22400081,0.2991717,0.3396225,0.27194935,0.08465612,0.11975467,0.010519981,-0.0047996044,-0.07336533,-0.025267363,-0.03175819,-0.047433972,0.017299175,0.0063192844,0.0022113323,-0.0043934584,0.010513544,0.012783766,0.0075474977,0.015016675,0.024855375,0.00051927567,0.0040154457,-0.0051652193,-0.013813138,0.002813816,0.0041617155,-0.0041491985,-0.0074219704,-0.005499482,-0.0070035458
-0.037724853,-0.07169461,-0.08546376,0.102436006,0.056601822,0.11322749,0.30315155,0.4474377,0.023397684,0.04032147,-0.016990423,-0.047953725,-0.066746235,-0.03292644,-0.009747028,-0.00022399426,0.04824847,0.03603822,0.007589102,-0.0011590719,0.046669245,0.038595617,0.05587697,0.048710644,0.024315357,0.004892111,0.022289515,0.013151765,-0.0021455288,0.009111166,0.017466903,0.0034255981,0.0021938086,0.0040177107,0.0027223825
0.07021874,0.08087468,0.15154755,0.23421037,0.1809079,0.24368477,0.30262625,0.29853737,0.22724426,2.4197268,3.0605586,3.2045097,3.5544639,1.7562475,1.2879802,3.528451,3.0122488,3.7827978,2.617239,2.6590774,3.7805266,3.5942729,3.1760697,4.9534607,4.8032837,4.8809824,4.098152,2.366026,2.9460113,2.90867,2.9768198,3.3976564,2.907829,3.0756528,3.1326888
-0.049418926,0.040725708,0.0622887,0.12625718,0.066758275,0.09306252,0.0076475143,-0.012666583,-0.11227965,-0.06967807,-0.055815935,-0.09089041,-0.09806049,-0.04226935,-0.026782632,-0.040859103,0.010982275,0.0076016188,0.0013356209,-0.014209747,-0.00654006,0.0037355423,0.0067546368,0.008723617,0.015562892,-0.0062206984,-0.008364797,0.0032807589,-0.015159488,-0.006928563,0.0035477877,-0.003638029,-0.007895827,-0.004434228,-0.0062818527
0.059099317,0.12326628,0.032116413,0.17175597,0.11015731,0.19951111,0.14947134,0.14785808,0.21100277,0.8687726,0.10710734,0.18310243,0.014323115,0.052040517,-0.015152812,0.013615131,0.053675175,0.06508809,0.47695047,0.02271831,0.41153467,0.6380209,0.5471715,0.5578922,0.38406664,0.5467516,1.1010133,0.56417406,0.41563988,0.73975503,0.70549786,0.54911476,0.75452965,0.84669995,0.80384374
0.3846286,0.24525976,0.28119236,0.23601925,0.2071656,0.27783668,0.33934486,0.5070691,0.2716341,1.0695655,0.21562183,-0.03944719,-0.03613901,0.08781791,0.008012295,0.02789849,0.066939,0.045007348,0.057576537,0.09473902,0.01605928,0.039728463,0.028869033,0.0421623,0.031155467,0.013479352,0.008696079,0.014926076,-0.004615426,0.00206244,0.012711644,0.0032948256,-0.0016169548,0.0016591549,0.0005953312
-0.16292977,-0.070583224,0.02102542,0.27418995,0.27569878,0.27369243,0.66463375,0.89261246,0.12682706,0.06698638,0.020448327,0.046898425,0.03972578,0.04960376,0.04351759,0.03804326,0.05703336,0.06688118,0.09363294,0.072012186,0.09224367,0.07165897,0.17705661,0.12508327,0.042559266,0.024097323,0.048605204,0.028502107,0.00593853,0.025407672,0.03260702,0.011707783,0.007658243,0.010965347,0.0088841915
0.024020195,0.020706177,0.046238303,0.18693715,0.16221666,0.15512264,0.041530013,0.01980412,0.030650616,-0.034415603,-0.03742993,-0.053085446,-0.009466529,-0.004791856,0.01597011,0.4598484,0.18115467,0.59326524,1.2877033,1.1726366,1.7740406,1.1152096,1.4456272,1.3808236,2.0830338,1.4863054,1.7467375,1.4635464,1.0511822,1.2505503,1.5790874,1.2871592,1.7850844,1.8331085,1.7506146
0.03223765,0.062312663,0.004872322,0.08724558,0.18245834,0.27052212,0.31434762,0.48066312,0.581372,2.7471225,1.966552,2.6963701,2.8507123,3.9228957,3.9352815,4.341368,4.4275494,2.8926892,3.924201,3.5344508,3.3341599,3.7541642,3.0476708,3.823055,3.0776205,3.8012173,2.9729257,3.6203701,3.0580328,2.9943597,2.9248734,2.980131,2.9058053,3.071225,3.125634
0.01038146,0.123157084,0.25201118,0.21319038,0.21237385,0.27851856,0.44977862,0.7233075,1.2287909,3.481232,1.4493818,0.2559663,0.47008383,0.18747073,0.5294742,1.522477,0.15645456,1.4264812,1.5858065,0.65344644,1.0271604,0.63054097,0.089053154,0.4535383,2.5850143,1.6239038,1.3960209,0.43769532,-0.0015165806,0.19611108,0.029043794,0.12700695,0.18525118,0.1577568,0.06374836
0.042411327,0.044448435,0.17404383,0.2539755,0.24212736,0.2784698,0.63074815,0.9205658,0.18611503,-0.0058602095,-0.0545851,-0.068395615,-0.08240247,-0.026465416,-0.04023063,-0.051464558,-0.004405856,0.006471157,-0.01668799,-0.0069162846,0.007932067,0.015173435,0.020060778,0.01854682,0.03023535,0.014396787,0.010169506,0.0048971176,0.014528871,0.009961009,0.00940907,0.00096809864,-0.00017380714,0.00090527534,-0.0009338856
0.09639883,0.07719666,0.098504126,0.16053432,0.13715672,0.19663996,0.33419096,0.29132313,-0.08331144,-0.018785119,-0.017367363,-0.04162562,-0.054290414,0.013819337,-0.015658498,0.0059314966,0.029921949,0.022427917,0.020376801,0.009052277,0.014276385,0.029409409,0.025041282,0.02724266,0.018923998,0.0074681044,0.007642865,0.00998497,-0.0066069365,0.0061427355,0.014948487,0.0010430813,-0.0017033815,0.0026447773,0.00054109097
