material_id,actual_band_gap,predicted_band_gap
mp-866299,0.0,0.0015581846
mp-12777,0.0,-0.0060526133
mp-1216367,0.0,-0.0019825697
mp-567442,2.3555,2.3009312
mp-19021,0.0,0.007207155
mp-29404,0.0,0.14358008
mp-1274992,0.9178000000000002,0.8504287
mp-1096616,0.0,0.021794677
mp-1106314,0.0,-0.008746266
mp-1228478,0.9918000000000003,1.7205627
mp-1183699,0.0,-0.0047655106
mp-3526,0.0,-0.009104013
mp-1065265,0.7455999999999999,0.00989759
mp-1194550,0.9742000000000002,0.7548911
mp-1516618,1.8000999999999996,1.7869323
mp-1078960,0.0,0.0289284
mp-758967,0.8542999999999998,1.1743542
mp-9206,0.0524,0.57944
mp-734352,2.2312000000000003,1.9338748
mp-1341934,0.0,0.025034964
mp-1521761,0.0,-0.0032515526
mp-559460,3.2902,2.7887774
mp-1111397,3.2035,1.6324012
mp-1076637,0.0,0.5785094
mp-756421,3.4573,2.8396616
mp-1221640,0.0,-0.0058250427
mp-1213990,0.0,-0.0010886192
mp-769778,1.3036000000000003,0.07455152
mp-557881,5.6379,5.794014
mp-1219725,0.1261000000000001,0.028283775
mp-1221911,1.8513999999999995,3.4317317
mp-975308,0.0,0.00090909004
mp-1205427,2.5876,1.0613778
mp-561830,0.0,0.67912495
mp-1100641,0.0,-0.0013250113
mp-766332,3.1352,3.8433871
mp-1191364,1.2648,0.04503846
mp-26135,0.6477,0.8687547
mp-756,0.0,-0.005379677
mp-683918,3.653,3.370582
mp-757971,0.2248000000000001,0.5948511
mp-753310,0.0,0.004501939
mp-675813,2.7281,3.3533902
mp-4280,0.7286999999999999,0.007082224
mp-1176293,0.0,0.060770392
mp-760018,0.0729999999999999,-9.9778175e-05
mp-755104,3.8252000000000006,4.608857
mp-1519525,1.5674,1.4603236
mp-680047,2.3383,2.3815672
mp-1205153,2.162,1.5565748
mp-773197,1.1184,0.16228747
mp-1228980,0.8904999999999998,0.81489086
mp-540292,0.1793,0.39782006
mp-28505,1.5444,1.9967438
mp-562471,0.0,0.012454033
mp-1217483,2.1441,2.1162963
mp-1213854,0.0,2.0515535
mp-1026633,0.0,-0.0046298504
mp-559469,3.6017,3.9915001
mp-865744,0.0,-0.0035847425
mp-1245669,0.0,-0.0026247501
mp-1211411,0.0,0.0035011768
mp-1519538,0.0,-4.7683716e-05
mp-775926,0.3022999999999998,0.015463233
mp-1218027,0.0,-0.0073752403
mp-1095459,0.0,7.343292e-05
mp-866226,0.0,-0.0064868927
mp-1228322,2.4161,2.3966596
mp-1220091,0.0,-0.0039504766
mp-1191288,0.0,0.0063465834
mp-1179042,0.4744000000000001,1.082695
mp-1183254,0.0,-0.0015181303
mp-726066,0.0,0.02902162
mp-1047626,1.3041999999999998,0.71633106
mp-1194964,3.6991,1.9091218
mp-10453,0.0,-0.0044870377
mp-13445,0.4342000000000001,1.0144252
mp-1584,0.0,-0.003952384
mp-1222580,2.1682,2.5487475
mp-865729,0.0,-0.007742524
mp-530787,0.0107999999999996,0.06448144
mp-1036531,0.0,0.030505061
mp-1102681,3.6068,0.13298255
mp-1179197,0.0,0.01561451
mp-1187911,0.0,-0.0021249056
mp-1186958,0.0,-0.004596114
mp-1111632,3.681,3.3320746
mp-1212374,0.0,0.00888598
mp-1225209,0.0,-0.0027301311
mp-20813,0.0,0.0014550686
mp-1176606,0.0,3.7883134
mp-1205758,0.0479000000000002,0.0012514591
mp-1018637,0.0,0.89712304
mp-554796,1.4793999999999996,1.8267012
mp-643989,4.3333,4.6942782
mp-26796,0.0,0.00587976
mp-989178,4.333399999999999,3.3761132
mp-1076548,0.0,0.00593853
mp-1195165,0.0,0.55398
mp-754069,0.0,0.013537645
mp-1105300,2.1459,2.0256896
mp-23116,0.3006000000000002,0.0007470846
mp-1213795,1.0356,0.009311676
mp-1206326,0.0,-0.004534602
mp-1102473,0.0,-0.004781246
mp-773172,0.0,0.05987084
mp-24097,4.2476,5.095455
mp-1099805,0.0,0.0070205927
mp-1093933,0.0596999999999998,0.006603718
mp-5114,1.7161,1.4776803
mp-1216600,0.0,-0.0023194551
mp-1196015,2.1538000000000004,2.1066484
mp-757662,0.4794999999999998,0.02200675
mp-1030327,0.7961000000000005,2.0672226
mp-849144,0.0127000000000001,-0.004912615
mp-1095548,0.0,-0.00299716
mp-1234820,2.0203,1.9088104
mp-23582,1.413,1.3731598
mp-568928,0.0,1.5336187
mp-863021,1.5335,-0.0067118406
mp-1357,0.0,0.0055446625
mp-1029619,2.1972000000000005,-0.0031701326
mp-32742,0.0,-0.002804637
mp-20145,0.0,-0.0040985346
mp-1178153,1.079,1.4588206
mp-997183,0.0,0.015673041
mp-676371,0.0,0.010044098
mp-1186973,0.0,-0.0048167706
mp-1220149,0.0,-0.005369425
mp-1220172,0.0,-0.006200075
mp-568847,2.0003,1.7593132
mp-644143,0.0,-0.007807851
mp-1220501,0.0,-0.0047932863
mp-8881,1.6869999999999998,0.004423976
mp-28421,2.0411,1.8302145
mp-1102015,1.7357000000000005,0.33210093
mp-1205648,0.5596999999999999,0.0009976625
mp-1185462,0.0,-0.0028398037
mp-770546,2.8466,1.362615
mp-683616,2.4695,0.0455063
mp-1225049,0.0,0.004652858
mp-752873,2.9018,3.1731725
mp-1076866,0.0,0.015834212
mp-11422,0.0,-0.0055212975
mp-1212993,4.005599999999999,5.3758707
mp-569456,0.0,0.038375735
mp-1201588,0.0,-0.0082707405
mp-631338,0.0,-0.006270647
mp-1218739,3.1367,-0.0021378994
mp-1068685,0.0,0.0033398867
mp-9858,0.0,-0.00833106
mp-1215560,0.0,-0.0019614697
mp-549695,0.8529,1.0211602
mp-8584,1.9258,1.6853828
mp-667281,3.2802,1.7280213
mp-1208608,3.0581,2.6269507
mp-1180118,0.0127999999999999,0.38167512
mp-1182302,3.2732,4.7894983
mp-984700,0.0,-0.0020707846
mp-1075997,0.0,-0.0038244724
mp-18851,2.0571,2.8408923
mp-21781,2.1496,2.1090984
mp-3768,2.8552,2.3690147
mp-1220594,0.0,-0.00280118
mp-1516562,1.7909000000000002,1.8286068
mp-703516,2.3695,3.4222436
mp-1209958,3.2520000000000007,3.337191
mp-972238,0.0,-0.0034745932
mp-760207,2.6305,0.01728499
mp-28575,0.5482,0.028141677
mp-1246192,0.0,0.0037155151
mp-1186741,0.0,-0.008197904
mp-1224227,0.3885999999999994,0.014016986
mp-30489,0.0,-0.009069324
mp-1220040,3.1169,2.3624396
mp-540536,1.6366,2.1315174
mp-1234730,1.0465,0.007777214
mp-1395157,0.0,0.93363506
mp-1217103,0.0,-0.004227042
mp-16496,0.0,-0.0009675026
mp-1207326,1.4447,0.0030077696
mp-1180792,0.9087,1.1600425
mp-555321,4.6572,0.4846425
mp-37207,3.5894,4.2425513
mp-774482,3.012,0.020343184
mp-26524,1.2243,1.2897203
mp-8281,0.1575999999999999,0.9259798
mp-23440,0.0,0.82091844
mp-768670,4.4383,4.9783764
mp-559706,2.9198,2.3177009
mp-30837,0.0,-0.003861189
mp-1222368,2.7403,0.023869395
mp-1518979,0.0,0.03997165
mp-1199110,4.072299999999999,5.091487
mp-1189011,0.0,-0.0038932562
mp-1223274,0.0,1.5380008
mp-28978,1.6147999999999998,1.5281825
mp-560870,3.9842,3.6609528
mp-1520852,2.0748,1.8550575
mp-1187065,0.0,0.000636816
mp-568746,0.0,-0.006321311
mp-1034339,1.5094999999999992,2.9039626
mp-1220944,0.0,-0.0064793825
mp-558387,3.9577,2.7802308
mp-1343,0.0,-0.003492117
mp-1205683,1.5535,1.0379342
mp-780787,1.5228000000000002,1.5140059
mp-771135,0.0,0.67986715
mp-984707,0.0,-0.009042978
mp-1208308,0.7073999999999998,0.71971714
mp-980750,0.0,-0.00032937527
mp-1105257,1.9342,2.424458
mp-1218362,0.0,-0.0059833527
mp-1222353,0.0434999999999998,0.60142136
mp-35644,0.0,-0.0009961128
mp-1031671,0.2984,1.578515
mp-721697,4.7662,4.934366
mp-1185980,0.0,-0.0029046535
mp-1185855,0.0,-0.0030486584
mp-1077377,0.0,-0.0023242235
mp-1357486,0.0,0.008458614
mp-972534,0.0,-0.005837798
mp-568371,0.0,-0.0026942492
mp-777559,3.1787,2.4194624
mp-1311449,1.4086,1.8311294
mp-1521276,0.5572999999999997,0.0011876822
mp-1235229,0.0,1.6562817
mp-1253507,2.6819999999999995,2.6131053
mp-7660,0.0,2.0556715
mp-866635,2.1259,1.586972
mp-1385392,0.0,1.6748066
mp-1078725,1.7862999999999998,0.0101287365
mp-619791,1.5773,0.0016064644
mp-1104202,0.0,-0.001288414
mp-555855,0.0,-0.0030937195
mp-1219521,0.5328000000000008,0.005960107
mp-572597,2.0791,1.4734737
mp-1197677,0.0,0.00068056583
mp-1094556,0.0,-0.003054142
mp-977556,0.0,-0.0049051046
mp-1112325,2.9226,3.5015476
mp-776178,0.0584999999999999,1.696364
mp-630859,2.5792,2.7722046
mp-570529,0.0,-0.0030113459
mp-707852,0.0,0.067661405
mp-1208960,1.2165,1.3024628
mp-1523331,2.2802,-0.0025658607
mp-569072,0.0,-0.009498596
mp-1212404,2.3244,2.5711985
mp-1026739,0.0,-0.0011183023
mp-1220450,0.0,-0.0012313128
mp-581749,1.2472999999999996,1.1426495
mp-1218129,0.3618999999999999,0.1398521
mp-14285,0.4377999999999993,0.0043250322
mp-989635,0.5679000000000007,-0.0069043636
mp-677039,0.5890999999999997,0.8108633
mp-1210712,0.0,0.016073346
mp-772509,0.8755000000000002,0.0015051365
mp-1045438,0.0,-0.0036005974
mp-1096715,0.2186999999999996,0.014309883
mp-772666,2.2531,0.96546566
mp-755246,2.6311000000000004,1.2012907
mp-683953,1.4904000000000002,5.076872
mp-1224234,2.0636000000000005,1.2969173
mp-1080628,1.0291,0.31817627
mp-1247656,0.0,-0.0011096001
mp-36305,0.0,-0.003914237
mp-865961,1.3986999999999998,1.2003545
mp-632480,0.2474000000000003,0.0153160095
mp-1183211,1.4054000000000002,0.0051100254
mp-775185,2.1180000000000003,2.543096
mp-1220419,0.0,-0.0056214333
mp-1100750,0.0,0.0045388937
mp-1301502,1.2763,0.8498167
mp-1060787,0.0,0.0028828382
mp-1209319,0.0,0.026785433
mp-1025464,0.0,-0.002475381
mp-27556,3.3425,3.221489
mp-18422,1.8032,1.824918
mp-726858,2.0577,2.2275786
mp-1218983,0.0,-0.0012563467
mp-972410,0.0,-0.003515005
mp-759778,0.0,0.0053737164
mp-1223988,0.0,1.0025569
mp-1245348,0.8914,1.0904938
mp-757013,0.9723000000000002,2.9559813
mp-561015,0.0,0.014870644
mp-560404,3.4401,3.2162747
mp-1172877,0.0,-0.0076487064
mp-766814,2.0062,1.0222214
mp-1187121,0.0,-0.0039709806
mp-1246679,1.2579000000000002,1.3909981
mp-754707,3.2949,3.0076218
mp-1247015,0.0,0.0049471855
mp-1226784,0.0,0.29196775
mp-1099340,0.0,0.00080132484
mp-1223690,1.2891,1.192728
mp-707251,0.6944,0.04900813
mp-556161,1.4712,2.005272
mp-30328,0.0,-0.004253149
mp-1227271,0.0,0.01341331
mp-1213599,4.3489,3.640487
mp-684943,0.0,0.016104817
mp-1172909,0.0980000000000007,0.009373665
mp-1028110,0.0,-0.0030696392
mp-1218971,0.0,0.904023
mp-1110686,0.9004999999999996,1.1597086
mp-21552,0.0,0.076630294
mp-1212763,3.6628,2.35632
mp-1213359,0.0,-0.007194519
mp-1353875,0.0,2.1224947
mp-572778,0.1784999999999996,0.02546233
mp-997004,0.0,0.0067578554
mp-1369159,0.0,0.011931658
mp-1226005,0.0,-0.0023061037
mp-764465,1.6068999999999998,1.4196494
mp-2607,0.0,-0.0035036802
mp-758082,0.0,0.0038830042
mp-1227499,4.3406,3.85923
mp-752736,2.5182,0.94235706
mp-1183429,0.4224999999999994,2.7849922
mp-1204923,0.0,0.023681283
mp-1211383,2.9643,3.2243755
mp-1022924,0.0,-0.0077126026
mp-17350,2.9273000000000007,3.5411022
mp-567795,0.0,-0.006989002
mp-1176659,1.7315999999999998,1.1253196
mp-7079,4.2287,1.7630517
mp-15645,0.5350999999999999,0.6438446
mp-1209771,0.0,0.012478232
mp-1035557,7.3401,0.4561468
mp-22959,0.963,1.4177047
mp-754844,0.0,0.00031101704
mp-541857,4.477499999999999,4.1245112
mp-1091393,0.0,-0.0032089949
mp-1233792,0.0,1.5758202
mp-646392,0.0,-0.00018262863
mp-1029378,4.4678,0.009981394
mp-1026637,0.0,0.00045526028
mp-1225825,2.5314,1.8803669
mp-771713,2.6717,0.5478952
mp-1094164,0.0,-0.0067806244
mp-1174064,0.4277000000000002,0.014613152
mp-760415,2.0975,2.7207742
mp-1190138,2.2375,1.4656606
mp-1210316,0.0,0.0026443005
mp-1175146,0.0,0.007027626
mp-1218856,0.0,-0.0101053715
mp-652318,1.1868,0.8596991
mp-1191829,0.0,-0.0009690523
mp-1200508,5.299799999999999,4.8425636
mp-22556,0.0,-0.0007389784
mp-1224421,0.0,-0.0006545782
mp-1186685,0.0,0.001496315
mp-1215204,0.0,0.048722863
mp-773444,2.4187000000000003,1.1278741
mp-1185269,0.0,-0.0033957958
mp-861952,0.0,-0.01091218
mp-772168,0.0,-0.0013935566
mp-1125,3.8954,2.6379251
mp-1055940,0.0,0.0024797916
mp-690566,0.1429999999999999,0.039979815
mp-643754,2.3849,2.2624142
mp-8869,2.5564,1.9626224
mp-1225157,0.0,-0.0054112673
mp-28156,2.47,1.3930875
mp-1039633,2.6196,0.0441373
mp-1205285,4.0078,5.2827816
mp-30991,3.5436,3.5608528
mp-1246014,0.3130999999999995,1.3863504
mp-10,0.0,-0.0011348724
mp-1208263,0.0,-0.0029289722
mp-976322,0.0,-0.010322928
mp-1224025,0.0,-0.0044534206
mp-1049236,3.7118,1.3916023
mp-1039724,3.3449,0.42517883
mp-1222441,0.0,-0.0036491156
mp-1036012,1.5104000000000006,0.011469603
mp-1191539,0.0,-0.0050065517
mp-1225094,0.0,-0.0059878826
mp-1228230,0.6795999999999998,0.09390336
mp-1212725,0.9204999999999997,0.0018068552
mp-743569,1.5910000000000002,2.1717508
mp-1192037,2.6432,1.7506998
mp-1110893,4.8337,4.759765
mp-1224718,3.5288000000000004,2.5403507
mp-769205,0.0,0.002322197
mp-787037,1.9265,0.62975705
mp-1183533,0.0,-0.007736206
mp-1212413,1.4909,2.4233108
mp-27259,0.0,0.011533976
mp-32715,2.341600000000001,2.4347327
mp-31411,0.0,-0.0076594353
mp-1178730,1.3563000000000005,2.415009
mp-881189,0.3062999999999998,0.024329185
mp-1226613,0.0,-0.0032176971
mp-1183107,0.0,0.016214728
mp-1220795,0.0,-0.0037401915
mp-17871,0.0,-0.010455966
mp-1180989,0.0298999999999999,2.413971
mp-1212489,1.6085999999999998,1.6352947
mp-661707,0.0,0.14507455
mp-505147,0.0,0.2866881
mp-1330266,0.0,0.68117774
mp-684022,1.1172000000000004,1.2816403
mp-1100565,0.0,0.004659295
mp-1519418,0.0,0.0025299788
mp-569683,0.0,-0.007598281
mp-669573,0.0,0.0060652494
mp-1226846,0.3696999999999999,0.03231573
mp-1203941,0.2684999999999995,0.0069289207
mp-1175933,0.0,0.5683237
mp-1219353,0.9278000000000004,0.034493327
mp-758816,0.6234000000000002,0.18657827
mp-761261,0.6013999999999999,0.6262665
mp-756509,2.5017,2.5662856
mp-867915,0.0,-0.0068821907
mp-8643,0.0,0.0035104752
mp-1194852,4.9967,3.9394855
mp-1184443,0.0,-0.0057913065
mp-1096673,0.0,0.0071628094
mp-1197465,1.7968000000000002,0.012547493
mp-1215965,0.5552000000000001,4.022117
mp-1198947,2.3875,1.1871697
mp-1069273,0.0,0.0063393116
mp-777474,3.226,2.8500202
mp-1219515,0.6341000000000001,0.94372785
mp-9723,2.0686,1.7767203
mp-1214542,3.6041,3.8386428
mp-1098705,0.2492999999999999,1.0266057
mp-1201590,4.8111,3.9785607
mp-1273989,0.0,0.0031696558
mp-753500,3.2092,1.4003091
mp-1199126,0.0,0.29805404
mp-1245893,0.0,1.5029528
mp-541024,5.4054,2.0664015
mp-569810,2.5325999999999995,2.051651
mp-1185824,0.0,-0.0017790794
mp-6124,5.2254000000000005,5.3423557
mp-695409,1.114,0.020281672
mp-1039395,0.5468000000000002,-0.0012905598
mp-1032873,0.3155999999999999,1.3194659
mp-1226997,0.0,-0.005896449
mp-1173972,0.8235999999999999,0.28784078
mp-1213052,0.0,1.1465772
mp-1078558,0.0,-0.007322669
mp-761114,0.1000000000000005,0.0038279295
mp-974883,0.0,-0.0066646338
mp-570844,0.6769999999999996,0.0022757053
mp-1023480,0.0,-0.0051822662
mp-1314210,0.3313999999999999,0.008711815
mp-757458,0.0,0.015979767
mp-1214323,0.0,0.031985283
mp-1487,0.0,-0.0016857386
mp-1226834,0.0,-0.0014986992
mp-1224089,0.0,-0.0024454594
mp-1110794,0.0,0.0050834417
mp-1238930,2.8865,2.34341
mp-23302,3.3463000000000003,3.0400379
mp-862691,0.0,-0.0012620687
mp-1178261,0.9661000000000002,0.9850315
mp-758080,2.3653,2.1002898
mp-1217926,0.0,-0.0059514046
mp-849279,2.5141,1.3886921
mp-1103457,0.0,-0.0027071238
mp-1233953,1.2729,0.8776475
mp-759707,3.0228,2.721158
mp-1172857,0.0,2.9035015
mp-573240,0.0,0.26096612
mp-1174474,0.0,-0.00076293945
mp-11526,0.0,-0.003215313
mp-1410976,0.0,0.020766377
mp-17256,6.2789,6.7095833
mp-9132,0.0,-0.0037989616
mp-1219899,0.0,-0.006394148
mp-973741,0.0,-0.007632494
mp-961721,0.0,-0.0035899878
mp-1235872,0.0,0.0021619797
mp-1174571,0.0,-0.0007543564
mp-1174544,0.0354000000000001,0.061660647
mp-1207792,0.0,0.37927616
mp-989608,3.062,2.9370203
mp-624762,0.0,0.09809101
mp-669722,0.0,-0.0008414984
mp-758348,0.0,1.6684471
mp-1520675,2.0034,2.4131155
mp-1211512,0.0,1.8977864
mp-1224067,0.0,-0.0061837435
mp-1041735,0.0896,0.11776906
mp-30983,5.3272,5.988041
mp-698056,3.9833,3.8325868
mp-1179836,0.9407,0.9641627
mp-1202157,1.989,1.7256813
mp-1245396,0.0,0.0018445253
mp-1200413,0.0,0.006206274
mp-1222112,0.1472000000000002,0.67735744
mp-1188584,0.0,-0.0005865097
mp-25886,0.0078999999999997,0.00903666
mp-1223111,0.0,-0.0015720129
mp-903,0.0,-0.0048496723
mp-1639489,0.8081,0.03711927
mp-773598,1.366,0.06423348
mp-1069815,0.0,-0.005154133
mp-652550,0.0,-0.0028328896
mp-23879,4.1119,4.7639256
mp-3938,0.0,-0.0065631866
mp-2866,0.0,-0.0013096333
mp-1227295,0.0,-0.0004016161
mp-1101419,2.4496,2.405162
mp-961686,0.0,-0.003953576
mp-1194454,0.0,0.036463678
mp-780299,0.0,-0.00172019
mp-1209791,0.0,0.24366851
mp-1184609,0.0,-0.003665924
mp-1174497,0.1017000000000001,0.025973737
mp-557506,1.5495,1.6268333
mp-1395579,0.0,0.5211277
mp-1079321,0.7963999999999998,0.82874423
mp-549,0.0,-0.0033849478
mp-768676,0.0,0.0011320114
mp-1220323,0.0,-0.002301097
mp-1016927,0.0,0.0034246445
mp-30100,1.7047,1.9527489
mp-1185207,0.0,-0.006026864
mp-1215702,0.5244999999999997,0.060064733
mp-705041,2.1143,0.1024006
mp-22115,0.0,-0.0044436455
mp-1228710,5.5636,5.9010515
mp-1223786,0.0,-0.0053055286
mp-754449,0.0,0.019869804
mp-867251,0.0,-0.005461216
mp-471,0.1331999999999999,0.024124026
mp-723984,0.7901,1.891092
mp-30520,1.6159000000000003,1.7868484
mp-1177041,0.9714,1.0007159
mp-766468,4.4177,0.11983907
mp-553878,2.5599,2.779031
mp-757308,0.0,0.025180578
mp-1225457,0.0,-0.0037231445
mp-34842,0.1241000000000003,0.509225
mp-1225852,0.0951000000000004,0.64125705
mp-30066,0.0,-0.004461527
mp-771971,0.6248999999999998,0.022052884
mp-1173803,1.4038,2.0541954
mp-867584,0.0,0.18826222
mp-759724,1.2844,3.3505058
mp-558286,0.3054000000000005,0.55655396
mp-1191595,0.0,0.007090926
mp-1007824,0.9819,0.004838586
mp-1207434,0.0,-0.00080907345
mp-1186624,0.0,-0.0059189796
mp-542342,0.0,-0.0059496164
mp-768387,0.9001000000000001,1.2588663
mp-1227522,3.4967000000000006,3.2568421
mp-766531,2.3728,1.7096478
mp-567491,1.1898,1.3673742
mp-1195141,0.0,-0.0048936605
mp-1095503,0.0,0.007735491
mp-1219476,0.0,-0.0026490688
mp-1212967,0.0,-0.0044494867
mp-1032059,1.0507999999999988,1.1367098
mp-1101982,0.0,-0.0033729076
mp-1216022,5.398100000000001,5.6343966
mp-21360,0.0,-0.002128005
mp-24110,0.0,0.76101494
mp-616327,1.2146999999999997,1.0643455
mp-28810,1.215,1.3252459
mp-675098,0.0,5.5232553
mp-1217417,0.0,-0.0075621605
mp-570377,0.0,0.03526777
mp-976331,0.0,0.00077569485
mp-32308,0.0,0.059668064
mp-1031065,0.3878000000000003,0.029586077
mp-1221759,0.0,-0.00532794
mp-38511,0.1202,0.61716616
mp-1222020,0.2870999999999997,0.0006161928
mp-560028,2.8511,1.6578087
mp-1147733,2.7862,2.2219052
mp-778282,1.5952,1.9720309
mp-1025084,0.0,-0.001093626
mp-22811,0.0,0.035078526
mp-776779,1.743,0.04356724
mp-1446283,0.0,0.0031379461
mp-1194637,0.1703999999999998,2.4478467
mp-1080372,0.1785999999999999,0.5223514
mp-1519250,1.7541000000000002,0.00048458576
mp-1190336,3.0518000000000005,3.5062249
mp-1202841,0.0,-0.00039160252
mp-757689,0.0030999999999998,0.87750876
mp-1044885,0.0,0.025415778
mp-1022587,0.0,0.0006277561
mp-1111399,1.5261,1.0766891
mp-759678,1.9439,0.029653013
mp-1210902,1.8216,2.4219475
mp-1229032,0.0,-0.0055969954
mp-29234,1.7076,1.7895348
mp-1389909,0.4810000000000001,4.2122107
mp-779907,2.5301,3.9316936
mp-6674,3.7234,2.8576107
mp-1025252,1.2688,1.6515472
mp-1220509,0.5412999999999997,0.014997721
mp-1190219,2.5998,2.4316595
mp-23185,2.8624,2.0003986
mp-1174255,0.0,0.10412878
mp-1211645,6.7339,6.8658094
mp-1018948,0.0,0.005232215
mp-28116,0.0,0.05212909
mp-560038,3.6928,2.8725624
mp-27280,2.0864,1.549731
mp-766091,0.0,1.4912751
mp-1220994,0.0,-0.0012607574
mp-775155,2.7619,3.1078236
mp-973203,0.0,-0.0059247017
mp-11495,0.0,-0.0018486977
mp-1523231,1.5524999999999998,1.4627628
mp-1175616,0.7193999999999998,0.6571042
mp-7486,0.0,-0.0038255453
mp-1072089,0.0,-0.0015566349
mp-1096540,0.0748000000000002,0.018067002
mp-18625,1.7814,1.3258916
mp-755084,1.9734,2.6841886
mp-1078932,0.0293999999999998,1.715435
