material_id,actual_band_gap,predicted_band_gap
mp-1176606,0.0,0.011515021
mp-1205758,0.0479000000000002,-0.0025651455
mp-1018637,0.0,0.02925998
mp-554796,1.4793999999999996,1.5775752
mp-643989,4.3333,4.7127213
mp-26796,0.0,0.0049943924
mp-989178,4.333399999999999,5.0256014
mp-1076548,0.0,0.0011796951
mp-1195165,0.0,1.297221
mp-754069,0.0,0.0010346174
mp-1105300,2.1459,1.9837605
mp-23116,0.3006000000000002,0.36903274
mp-1213795,1.0356,0.0074989796
mp-1206326,0.0,-0.0071486235
mp-1102473,0.0,-0.008449316
mp-773172,0.0,0.00035429
mp-24097,4.2476,4.9246554
mp-1099805,0.0,0.10126406
mp-1093933,0.0596999999999998,0.0022166967
mp-5114,1.7161,1.7263038
mp-1216600,0.0,-0.0057599545
mp-1196015,2.1538000000000004,1.8865843
mp-757662,0.4794999999999998,0.0077426434
mp-1030327,0.7961000000000005,1.3516086
mp-849144,0.0127000000000001,0.0058369637
mp-1095548,0.0,-0.004988551
mp-1234820,2.0203,2.54602
mp-23582,1.413,0.16278952
mp-568928,0.0,1.4083581
mp-863021,1.5335,0.0066390038
mp-1357,0.0,-0.004621029
mp-1029619,2.1972000000000005,-0.0024529696
mp-32742,0.0,-0.0074976683
mp-20145,0.0,-0.0078030825
mp-1178153,1.079,0.10547274
mp-997183,0.0,0.011540532
mp-676371,0.0,-0.0046122074
mp-1186973,0.0,-0.009081006
mp-1220149,0.0,-0.005860448
mp-1220172,0.0,-0.0073719025
mp-568847,2.0003,1.9616578
mp-644143,0.0,-0.004848957
mp-1220501,0.0,-0.0031365156
mp-8881,1.6869999999999998,-0.0041404963
mp-28421,2.0411,1.4320471
mp-1102015,1.7357000000000005,0.9475067
mp-1205648,0.5596999999999999,0.030412734
mp-1185462,0.0,-0.0077085495
mp-770546,2.8466,1.1381189
mp-683616,2.4695,0.011892438
mp-1225049,0.0,-0.0020486116
mp-752873,2.9018,2.73189
mp-1076866,0.0,0.0011564493
mp-11422,0.0,-0.007229328
mp-1212993,4.005599999999999,4.737913
mp-569456,0.0,0.004197836
mp-1201588,0.0,-0.008926272
mp-631338,0.0,-0.00026786327
mp-1218739,3.1367,0.0056346655
mp-1068685,0.0,-0.006432295
mp-9858,0.0,-0.0015366077
mp-1215560,0.0,-0.0064287186
mp-549695,0.8529,1.0839043
mp-8584,1.9258,1.8221756
mp-667281,3.2802,2.0463784
mp-1208608,3.0581,3.3169198
mp-1180118,0.0127999999999999,0.004790187
mp-1182302,3.2732,5.066696
mp-984700,0.0,-0.0074367523
mp-1075997,0.0,-0.0024741888
mp-18851,2.0571,2.1175773
mp-21781,2.1496,2.2389917
mp-3768,2.8552,3.3636062
mp-1220594,0.0,-0.010101676
mp-1516562,1.7909000000000002,1.8374121
mp-703516,2.3695,3.5494761
mp-1209958,3.2520000000000007,3.5884633
mp-972238,0.0,-0.00812602
mp-760207,2.6305,0.0362581
mp-28575,0.5482,0.020424008
mp-1246192,0.0,0.00074744225
mp-1186741,0.0,-0.007833958
mp-1224227,0.3885999999999994,0.00010275841
mp-30489,0.0,-0.0031958818
mp-1220040,3.1169,-0.005543351
mp-540536,1.6366,0.7824574
mp-1234730,1.0465,0.04273039
mp-1395157,0.0,1.3500953
mp-1217103,0.0,-0.0018373728
mp-16496,0.0,-0.009295821
mp-1207326,1.4447,0.007997036
mp-1180792,0.9087,3.1494226
mp-555321,4.6572,3.623097
mp-37207,3.5894,3.7805145
mp-774482,3.012,3.800655
mp-26524,1.2243,1.2974701
mp-8281,0.1575999999999999,-0.006246686
mp-23440,0.0,1.3273729
mp-768670,4.4383,5.302021
mp-559706,2.9198,2.754856
mp-30837,0.0,-0.006901145
mp-1222368,2.7403,0.7473725
mp-1518979,0.0,0.768976
mp-1199110,4.072299999999999,4.299734
mp-1189011,0.0,-0.005005598
mp-1223274,0.0,1.2516491
mp-28978,1.6147999999999998,1.0215924
mp-560870,3.9842,4.0590935
mp-1520852,2.0748,2.1679292
mp-1187065,0.0,-0.0053528547
mp-568746,0.0,-0.0034148693
mp-1034339,1.5094999999999992,3.5119903
mp-1220944,0.0,-0.0066400766
mp-558387,3.9577,2.2111068
mp-1343,0.0,-0.0063705444
mp-1205683,1.5535,1.9864498
mp-780787,1.5228000000000002,1.1744759
mp-771135,0.0,0.0067942142
mp-984707,0.0,-0.0061804056
mp-1208308,0.7073999999999998,0.49653825
mp-980750,0.0,-0.0065876245
mp-1105257,1.9342,2.0634043
mp-1218362,0.0,-0.0062407255
mp-1222353,0.0434999999999998,0.37118822
mp-35644,0.0,-0.005536318
mp-1031671,0.2984,2.1355119
mp-721697,4.7662,5.1811085
mp-1185980,0.0,-0.006996155
mp-1185855,0.0,-0.0073645115
mp-1077377,0.0,-0.0063141584
mp-1357486,0.0,0.004346609
mp-972534,0.0,-0.0022668839
mp-568371,0.0,-0.008677363
mp-777559,3.1787,3.2436824
mp-1311449,1.4086,1.6423578
mp-1521276,0.5572999999999997,-0.003512144
mp-1235229,0.0,0.07429701
mp-1253507,2.6819999999999995,2.8468919
mp-7660,0.0,2.2035918
mp-866635,2.1259,0.8825158
mp-1385392,0.0,1.2220716
mp-1078725,1.7862999999999998,0.0065791607
mp-619791,1.5773,-0.007766962
mp-1104202,0.0,-0.008685112
mp-555855,0.0,0.0005558729
mp-1219521,0.5328000000000008,-0.003307104
mp-572597,2.0791,1.5887237
mp-1197677,0.0,-0.006700158
mp-1094556,0.0,-0.0040974617
mp-977556,0.0,-0.005978346
mp-1112325,2.9226,3.0155745
mp-776178,0.0584999999999999,1.7510622
mp-630859,2.5792,2.6183257
mp-570529,0.0,-0.0065066814
mp-707852,0.0,0.7304677
mp-1208960,1.2165,0.300986
mp-1523331,2.2802,0.00020587444
mp-569072,0.0,-0.004529953
mp-1212404,2.3244,3.001736
mp-1026739,0.0,-0.008561373
mp-1220450,0.0,-0.0032954216
mp-581749,1.2472999999999996,1.2693586
mp-1218129,0.3618999999999999,0.015260577
mp-14285,0.4377999999999993,-0.003980756
mp-989635,0.5679000000000007,-0.0020519495
mp-677039,0.5890999999999997,0.009790778
mp-1210712,0.0,1.8689497
mp-772509,0.8755000000000002,0.0043462515
mp-1045438,0.0,-0.006765604
mp-1096715,0.2186999999999996,-0.0013320446
mp-772666,2.2531,1.9986645
mp-755246,2.6311000000000004,0.09675151
mp-683953,1.4904000000000002,4.527997
mp-1224234,2.0636000000000005,0.9010693
mp-1080628,1.0291,0.8426558
mp-1247656,0.0,0.011574984
mp-36305,0.0,-0.0020682812
mp-865961,1.3986999999999998,0.9531884
mp-632480,0.2474000000000003,0.05008173
mp-1183211,1.4054000000000002,-0.0046720505
mp-775185,2.1180000000000003,2.042232
mp-1220419,0.0,-0.005636215
mp-1100750,0.0,0.20280659
mp-1301502,1.2763,0.0033203363
mp-1060787,0.0,-0.0034136772
mp-1209319,0.0,0.011797905
mp-1025464,0.0,0.00041484833
mp-27556,3.3425,3.2259617
mp-18422,1.8032,2.0087304
mp-726858,2.0577,1.5654291
mp-1218983,0.0,-0.00574553
mp-972410,0.0,-0.0074260235
mp-759778,0.0,0.01128161
mp-1223988,0.0,0.21700649
mp-1245348,0.8914,1.1164137
mp-757013,0.9723000000000002,1.2806276
mp-561015,0.0,1.4627588
mp-560404,3.4401,2.8269525
mp-1172877,0.0,-0.00033330917
mp-766814,2.0062,0.40022677
mp-1187121,0.0,-0.0052011013
mp-1246679,1.2579000000000002,1.6655636
mp-754707,3.2949,3.2579358
mp-1247015,0.0,-0.0001654625
mp-1226784,0.0,0.0073759556
mp-1099340,0.0,-0.0070854425
mp-1223690,1.2891,0.0068559647
mp-707251,0.6944,3.171279
mp-556161,1.4712,2.0615454
mp-30328,0.0,-0.0038985014
mp-1227271,0.0,0.43427554
mp-1213599,4.3489,3.2173507
mp-684943,0.0,0.013640523
mp-1172909,0.0980000000000007,5.0526905
mp-1028110,0.0,-0.009225249
mp-1218971,0.0,-0.0030696392
mp-1110686,0.9004999999999996,1.0557826
mp-21552,0.0,0.08101821
mp-1212763,3.6628,0.6956566
mp-1213359,0.0,-0.006684661
mp-1353875,0.0,2.3609638
mp-572778,0.1784999999999996,0.046125352
mp-997004,0.0,0.0071572065
mp-1369159,0.0,0.0130473375
mp-1226005,0.0,-0.004653573
mp-764465,1.6068999999999998,1.4076991
mp-2607,0.0,-0.0066372156
mp-758082,0.0,-0.0034034252
mp-1227499,4.3406,0.04805273
mp-752736,2.5182,0.81590617
mp-1183429,0.4224999999999994,4.7880907
mp-1204923,0.0,0.013098717
mp-1211383,2.9643,3.2901244
mp-1022924,0.0,-0.0025244951
mp-17350,2.9273000000000007,3.5533357
mp-567795,0.0,-0.008215904
mp-1176659,1.7315999999999998,0.797414
mp-7079,4.2287,4.309966
mp-15645,0.5350999999999999,0.9518545
mp-1209771,0.0,0.011937141
mp-1035557,7.3401,0.0010024309
mp-22959,0.963,1.0847287
mp-754844,0.0,0.017416
mp-541857,4.477499999999999,4.051546
mp-1091393,0.0,-0.00440979
mp-1233792,0.0,1.4594592
mp-646392,0.0,-0.0039709806
mp-1029378,4.4678,3.3908572
mp-1026637,0.0,-0.005181551
mp-1225825,2.5314,1.5504353
mp-771713,2.6717,0.0050714016
mp-1094164,0.0,-0.0029144287
mp-1174064,0.4277000000000002,0.041027844
mp-760415,2.0975,2.2915597
mp-1190138,2.2375,2.1992383
mp-1210316,0.0,-0.0065630674
mp-1175146,0.0,0.026664138
mp-1218856,0.0,-0.0070352554
mp-652318,1.1868,1.944567
mp-1191829,0.0,-0.0016813278
mp-1200508,5.299799999999999,4.929476
mp-22556,0.0,-0.004429698
mp-1224421,0.0,-0.0074061155
mp-1186685,0.0,-0.004123807
mp-1215204,0.0,1.1999332
mp-773444,2.4187000000000003,1.9452162
mp-1185269,0.0,-0.005102515
mp-861952,0.0,-0.0070186853
mp-772168,0.0,-0.00028538704
mp-1125,3.8954,2.6682982
mp-1055940,0.0,-0.0052449703
mp-690566,0.1429999999999999,0.14673203
mp-643754,2.3849,1.686573
mp-8869,2.5564,4.0830474
mp-1225157,0.0,-0.008719802
mp-28156,2.47,2.608882
mp-1039633,2.6196,1.2901891
mp-1205285,4.0078,3.3634257
mp-30991,3.5436,3.0095801
mp-1246014,0.3130999999999995,2.0931664
mp-10,0.0,-0.0064992905
mp-1208263,0.0,-0.006643176
mp-976322,0.0,-0.007038355
mp-1224025,0.0,0.00012075901
mp-1049236,3.7118,0.10390085
mp-1039724,3.3449,1.3277204
mp-1222441,0.0,-8.881092e-05
mp-1036012,1.5104000000000006,-0.0017923117
mp-1191539,0.0,-0.009607077
mp-1225094,0.0,-0.009644747
mp-1228230,0.6795999999999998,0.9610168
mp-1212725,0.9204999999999997,0.0039252043
mp-743569,1.5910000000000002,2.8508964
mp-1192037,2.6432,4.567787
mp-1110893,4.8337,4.9519987
mp-1224718,3.5288000000000004,-0.0023425817
mp-769205,0.0,-0.0021725893
mp-787037,1.9265,2.0453753
mp-1183533,0.0,-0.006773472
mp-1212413,1.4909,0.20376806
mp-27259,0.0,2.0995984
mp-32715,2.341600000000001,3.532575
mp-31411,0.0,-0.007088661
mp-1178730,1.3563000000000005,2.4822917
mp-881189,0.3062999999999998,0.003131628
mp-1226613,0.0,-0.008047819
mp-1183107,0.0,1.2827147
mp-1220795,0.0,-0.007882237
mp-17871,0.0,-0.0031437874
mp-1180989,0.0298999999999999,2.7342699
mp-1212489,1.6085999999999998,1.4263375
mp-661707,0.0,1.441744
mp-505147,0.0,0.03360814
mp-1330266,0.0,0.009694815
mp-684022,1.1172000000000004,1.5097214
mp-1100565,0.0,0.20280659
mp-1519418,0.0,-0.001337409
mp-569683,0.0,-0.007578373
mp-669573,0.0,-0.0028796196
mp-1226846,0.3696999999999999,-0.0032092333
mp-1203941,0.2684999999999995,-0.0032508373
mp-1175933,0.0,0.20280659
mp-1219353,0.9278000000000004,0.034767866
mp-758816,0.6234000000000002,0.23391962
mp-761261,0.6013999999999999,0.51793665
mp-756509,2.5017,2.6095161
mp-867915,0.0,-0.009004235
mp-8643,0.0,-0.006085515
mp-1194852,4.9967,3.4154973
mp-1184443,0.0,-0.0075381994
mp-1096673,0.0,0.0040689707
mp-1197465,1.7968000000000002,0.0040488243
mp-1215965,0.5552000000000001,3.477202
mp-1198947,2.3875,1.512524
mp-1069273,0.0,-0.006245613
mp-777474,3.226,3.2436824
mp-1219515,0.6341000000000001,-4.9948692e-05
mp-9723,2.0686,2.4960494
mp-1214542,3.6041,3.2169728
mp-1098705,0.2492999999999999,0.47285753
mp-1201590,4.8111,3.57015
mp-1273989,0.0,0.0020637512
mp-753500,3.2092,1.755146
mp-1199126,0.0,0.012232065
mp-1245893,0.0,2.3115778
mp-541024,5.4054,4.854826
mp-569810,2.5325999999999995,3.0187364
mp-1185824,0.0,-0.004814863
mp-6124,5.2254000000000005,4.875868
mp-695409,1.114,2.1506758
mp-1039395,0.5468000000000002,-0.007857919
mp-1032873,0.3155999999999999,0.9812851
mp-1226997,0.0,-0.008222461
mp-1173972,0.8235999999999999,0.3670997
mp-1213052,0.0,2.551694
mp-1078558,0.0,0.27637613
mp-761114,0.1000000000000005,0.03733647
mp-974883,0.0,-0.008005142
mp-570844,0.6769999999999996,-0.0058045387
mp-1023480,0.0,-0.0058933496
mp-1314210,0.3313999999999999,0.0033489466
mp-757458,0.0,0.00067174435
mp-1214323,0.0,0.008984566
mp-1487,0.0,-0.0072978735
mp-1226834,0.0,-0.005692482
mp-1224089,0.0,0.000213027
mp-1110794,0.0,-0.0036370754
mp-1238930,2.8865,2.467217
mp-23302,3.3463000000000003,1.8811216
mp-862691,0.0,-0.009619474
mp-1178261,0.9661000000000002,0.9057156
mp-758080,2.3653,1.5056888
mp-1217926,0.0,-0.0068861246
mp-849279,2.5141,1.4959176
mp-1103457,0.0,-0.005403161
mp-1233953,1.2729,0.9820107
mp-759707,3.0228,1.76273
mp-1172857,0.0,2.384128
mp-573240,0.0,-0.0023646355
mp-1174474,0.0,0.50264007
mp-11526,0.0,-0.008248091
mp-1410976,0.0,0.16498989
mp-17256,6.2789,6.4083214
mp-9132,0.0,-0.0036101341
mp-1219899,0.0,-0.008930087
mp-973741,0.0,-0.0008416176
mp-961721,0.0,-0.003963113
mp-1235872,0.0,0.004261017
mp-1174571,0.0,0.026664138
mp-1174544,0.0354000000000001,0.1061275
mp-1207792,0.0,1.9293177
mp-989608,3.062,3.7003765
mp-624762,0.0,1.5813513
mp-669722,0.0,-0.006169319
mp-758348,0.0,0.6512656
mp-1520675,2.0034,1.9213779
mp-1211512,0.0,0.03799939
mp-1224067,0.0,-0.005809784
mp-1041735,0.0896,0.016656518
mp-30983,5.3272,5.30869
mp-698056,3.9833,3.655122
mp-1179836,0.9407,1.3730131
mp-1202157,1.989,1.5650592
mp-1245396,0.0,-0.004031539
mp-1200413,0.0,0.00066769123
mp-1222112,0.1472000000000002,0.0009088516
mp-1188584,0.0,-0.004866481
mp-25886,0.0078999999999997,0.0032703876
mp-1223111,0.0,-0.007959962
mp-903,0.0,-0.005903244
mp-1639489,0.8081,0.019154072
mp-773598,1.366,0.0005185604
mp-1069815,0.0,-0.006099105
mp-652550,0.0,-0.008403778
mp-23879,4.1119,4.865097
mp-3938,0.0,0.0019917488
mp-2866,0.0,-0.0059666634
mp-1227295,0.0,-0.0061411858
mp-1101419,2.4496,1.4038179
mp-961686,0.0,-0.0074487925
mp-1194454,0.0,0.018915892
mp-780299,0.0,0.006971836
mp-1209791,0.0,-0.0073372126
mp-1184609,0.0,-0.0069485903
mp-1174497,0.1017000000000001,0.1061275
mp-557506,1.5495,1.4496946
mp-1395579,0.0,0.019696355
mp-1079321,0.7963999999999998,0.97737014
mp-549,0.0,-0.004057288
mp-768676,0.0,0.004070878
mp-1220323,0.0,-0.0041441917
mp-1016927,0.0,-0.003472209
mp-30100,1.7047,1.905312
mp-1185207,0.0,-0.006175041
mp-1215702,0.5244999999999997,0.011569142
mp-705041,2.1143,0.061343253
mp-22115,0.0,-0.006753087
mp-1228710,5.5636,4.896125
mp-1223786,0.0,-0.006727457
mp-754449,0.0,0.0027350187
mp-867251,0.0,-0.006503701
mp-471,0.1331999999999999,-0.0009150505
mp-723984,0.7901,2.0904074
mp-30520,1.6159000000000003,1.5129285
mp-1177041,0.9714,0.98948956
mp-766468,4.4177,0.59773475
mp-553878,2.5599,3.0154543
mp-757308,0.0,2.2318153
mp-1225457,0.0,-0.010756254
mp-34842,0.1241000000000003,0.04290694
mp-1225852,0.0951000000000004,1.0640743
mp-30066,0.0,-0.009841919
mp-771971,0.6248999999999998,0.0031342506
mp-1173803,1.4038,2.1492827
mp-867584,0.0,0.021063209
mp-759724,1.2844,3.3254352
mp-558286,0.3054000000000005,0.7070589
mp-1191595,0.0,-0.00028836727
mp-1007824,0.9819,-0.003250122
mp-1207434,0.0,-0.004747629
mp-1186624,0.0,-0.008618593
mp-542342,0.0,-0.010301471
mp-768387,0.9001000000000001,1.2231045
mp-1227522,3.4967000000000006,3.009214
mp-766531,2.3728,2.7603664
mp-567491,1.1898,1.4084178
mp-1195141,0.0,0.007872224
mp-1095503,0.0,0.037213087
mp-1219476,0.0,-0.0036994219
mp-1212967,0.0,-0.008148432
mp-1032059,1.0507999999999988,1.1546457
mp-1101982,0.0,-0.0034469366
mp-1216022,5.398100000000001,5.2978907
mp-21360,0.0,-0.006275296
mp-24110,0.0,0.02595371
mp-616327,1.2146999999999997,0.8271562
mp-28810,1.215,1.8477719
mp-675098,0.0,3.1952398
mp-1217417,0.0,-0.006744504
mp-570377,0.0,-0.0061700344
mp-976331,0.0,-0.00025236607
mp-32308,0.0,2.8828702
mp-1031065,0.3878000000000003,-0.0059890747
mp-1221759,0.0,-0.004734874
mp-38511,0.1202,0.32934332
mp-1222020,0.2870999999999997,-0.007200122
mp-560028,2.8511,1.9531338
mp-1147733,2.7862,2.8935294
mp-778282,1.5952,1.9061682
mp-1025084,0.0,0.0056854486
mp-22811,0.0,0.47230315
mp-776779,1.743,0.5277566
mp-1446283,0.0,-0.00023317337
mp-1194637,0.1703999999999998,-0.0007058382
mp-1080372,0.1785999999999999,0.06193489
mp-1519250,1.7541000000000002,-0.0035376549
mp-1190336,3.0518000000000005,3.4001038
mp-1202841,0.0,-0.0009509325
mp-757689,0.0030999999999998,0.8783053
mp-1044885,0.0,0.19088638
mp-1022587,0.0,-0.007085085
mp-1111399,1.5261,1.3664242
mp-759678,1.9439,2.5491161
mp-1210902,1.8216,2.4447837
mp-1229032,0.0,-0.009122729
mp-29234,1.7076,1.6729577
mp-1389909,0.4810000000000001,1.6143153
mp-779907,2.5301,3.3183408
mp-6674,3.7234,2.8967175
mp-1025252,1.2688,0.032477677
mp-1220509,0.5412999999999997,0.0041582584
mp-1190219,2.5998,2.3725958
mp-23185,2.8624,1.6965545
mp-1174255,0.0,0.041027844
mp-1211645,6.7339,6.653653
mp-1018948,0.0,-0.0059404373
mp-28116,0.0,-0.0053288937
mp-560038,3.6928,2.805933
mp-27280,2.0864,0.89658105
mp-766091,0.0,2.5352664
mp-1220994,0.0,-0.0052348375
mp-775155,2.7619,2.8155556
mp-973203,0.0,-0.008599877
mp-11495,0.0,-0.0055805445
mp-1523231,1.5524999999999998,1.7724869
mp-1175616,0.7193999999999998,0.20280659
mp-7486,0.0,-0.005842328
mp-1072089,0.0,-0.010768294
mp-1096540,0.0748000000000002,-0.0012179613
mp-18625,1.7814,1.2496568
mp-755084,1.9734,1.7398933
